id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
4d898e938616a9d6,0.02516692,0.0072194943,0.014873155,0.012247117,0.015034908,0.013355349,0,0,0,0,0,0
567e1172e9e46dee,0.04603409,0.008500968,0.022692928,0.01335193,0.020912705,0.016007781,0,0,0,0,0,0
3e8c783c4bec1796,0.6517087,0.04871001,0.43070427,0.04559084,0.48800948,0.1133479,1,0,0,0,0,0
45696597f84a3d5e,0.054043446,0.009538045,0.040425353,0.01175829,0.021664906,0.016481388,0,0,0,0,0,0
a2697a8d3afff08e,0.04986202,0.009045381,0.019202698,0.01850528,0.021571917,0.015520986,0,0,0,0,0,0
0aff799a6b75ee9a,0.9466055,0.5511415,0.9296194,0.090464756,0.8093932,0.17143537,1,1,1,0,1,0
2ae6e65d2c4af57a,0.16979569,0.011008648,0.021938257,0.018663963,0.055530854,0.039494302,0,0,0,0,0,0
896b1fb26a6dc1c1,0.02773015,0.0079748,0.02105355,0.011593012,0.015918601,0.017238423,0,0,0,0,0,0
190c811bb9e41b8a,0.04219492,0.0073621655,0.01962745,0.011747262,0.016366338,0.014516398,0,0,0,0,0,0
6c521e26c48fc71e,0.033215635,0.008465776,0.026985394,0.012070735,0.024324488,0.016386317,0,0,0,0,0,0
6b31ede4734521bc,0.0421038,0.008143209,0.021845954,0.015429573,0.024177728,0.015490625,0,0,0,0,0,0
d1e4089e0948bef4,0.027342591,0.0091602225,0.01666615,0.015051803,0.018297696,0.013711786,0,0,0,0,0,0
382b5cfcec8c9cbb,0.02348859,0.008487964,0.021356225,0.012954115,0.020198077,0.016386969,0,0,0,0,0,0
57fdf17fca74e34c,0.9357133,0.3622784,0.89144015,0.05612118,0.7960532,0.12724546,1,0,1,0,1,0
1d3e161b93aa52d1,0.017977268,0.009395101,0.017880421,0.015264318,0.016665885,0.016175508,0,0,0,0,0,0
06734fab6c4261c7,0.022219192,0.008950377,0.017577294,0.014875175,0.018004239,0.013862051,0,0,0,0,0,0
9112007df0598b4f,0.022850003,0.008160354,0.022785902,0.011216983,0.014758926,0.0144530265,0,0,0,0,0,0
f7dc6da6d8040cf6,0.039350856,0.0070256935,0.022123711,0.010151362,0.013108157,0.0121266,0,0,0,0,0,0
a79763cfc7a74334,0.020924699,0.0075161885,0.018045666,0.011212769,0.014263445,0.013750226,0,0,0,0,0,0
c0473f16380a4d67,0.024678212,0.009885306,0.02218886,0.015159397,0.016714843,0.020445723,0,0,0,0,0,0
f38e3d26a51f7e0a,0.919284,0.36308548,0.840694,0.14563248,0.81295055,0.1765152,1,0,0,0,0,0
e698f96fed5fb11d,0.023756983,0.012557982,0.020789083,0.018624851,0.020265201,0.018425742,0,0,0,0,0,0
db4f604eb6575434,0.020011444,0.008736827,0.02166603,0.011904366,0.015942445,0.012339842,0,0,0,0,0,0
d6e774cd5130f131,0.025954602,0.0077309604,0.020627836,0.012358272,0.016566526,0.01258563,0,0,0,0,0,0
d5fb62dd628f038b,0.024904009,0.008212566,0.022117868,0.012404259,0.01680824,0.015730767,0,0,0,0,0,0
48833c2a5027512b,0.123236425,0.018999517,0.041542545,0.03745888,0.030544743,0.027343877,0,0,0,0,0,0
011cc194d139426c,0.035633262,0.007896955,0.016190792,0.013423719,0.014378051,0.017289957,0,0,0,0,0,0
1fd0e520b55d7525,0.018437004,0.009721593,0.018271197,0.013670299,0.0152590135,0.014814699,0,0,0,0,0,0
4d9ec71966a5d553,0.15676355,0.018265365,0.14572704,0.023479002,0.050173894,0.022817038,0,0,0,0,0,0
0268f63d39686b3f,0.06339656,0.013043882,0.044707112,0.02050306,0.023323152,0.016074335,0,0,0,0,0,0
552580abdc408096,0.02056331,0.008006516,0.017589526,0.011817151,0.016009146,0.013496016,0,0,0,0,0,0
a97f91425264c714,0.03842579,0.008450377,0.023700519,0.013167327,0.0150569,0.012845318,0,0,0,0,0,0
d96c726d05ee518e,0.02362851,0.008113495,0.018650398,0.013059596,0.015314262,0.013085407,0,0,0,0,0,0
b0262ce2a6845b9c,0.5117776,0.051121037,0.14563225,0.05874606,0.20666079,0.3211295,1,0,0,0,0,0
f2b19338374d194a,0.026220743,0.010061008,0.017863363,0.014527528,0.021440435,0.01877675,0,0,0,0,0,0
938a19e3c3636370,0.029196108,0.008376816,0.024347264,0.012907453,0.017585061,0.012629081,0,0,0,0,0,0
9b44b2370f72b60a,0.039804634,0.007410337,0.017880823,0.010803151,0.014315457,0.013488901,0,0,0,0,0,0
145bfd3229e403a8,0.025898414,0.008945404,0.021874258,0.013119882,0.01683065,0.017373607,0,0,0,0,0,0
64d4aa283be58e5c,0.019165903,0.008479395,0.021237675,0.012128622,0.015536286,0.013601547,0,0,0,0,0,0
5ce1fd12cdc9dc2d,0.018948536,0.0074446225,0.019503655,0.010281559,0.016191522,0.013031979,0,0,0,0,0,0
c35fa79b4feb3d92,0.614048,0.028541578,0.12488156,0.031839207,0.13628012,0.11767037,1,0,1,0,1,1
7b7c98ea94b759f0,0.100279376,0.010009331,0.04040301,0.016457506,0.038288563,0.014465733,0,0,0,0,0,0
5e00c7590fede7fb,0.0463937,0.013873253,0.018072141,0.024501566,0.029919324,0.02238544,0,0,0,0,0,0
6eba2a475c7e8d7c,0.025849618,0.006731716,0.018500155,0.010515646,0.01641373,0.014880073,0,0,0,0,0,0
c39dc4fd8a8feeea,0.021470526,0.008376139,0.02079167,0.012816423,0.017012736,0.014998509,0,0,0,0,0,0
6fc2ea314dcd5741,0.046168923,0.007904756,0.016242353,0.01765297,0.018203136,0.013914413,0,0,0,0,0,0
2892db9c5b6192cf,0.018541327,0.008491275,0.018855585,0.011293492,0.015681796,0.014362774,0,0,0,0,0,0
5320d56f2095e111,0.022705726,0.0071910876,0.018186117,0.01024838,0.014896271,0.011657823,0,0,0,0,0,0
3b299fdc9ee147a9,0.024431761,0.009212294,0.017497053,0.014907576,0.014879912,0.017417945,0,0,0,0,0,0
1aa8882346cf782c,0.059262596,0.010962834,0.03934847,0.014642436,0.020680185,0.019485157,0,0,0,0,0,0
84a2db0cd73c5707,0.027226439,0.007352192,0.01622818,0.010880018,0.013639953,0.014097182,0,0,0,0,0,0
a5aef8658cc7cb6b,0.8104887,0.22937417,0.60468477,0.12126693,0.67089015,0.5906357,1,0,1,0,1,1
e70aab398130938f,0.0268824,0.007140898,0.017004978,0.010086073,0.014810022,0.013915184,0,0,0,0,0,0
f9eefd43e506f883,0.05013042,0.010817382,0.036004763,0.015001509,0.02150314,0.01819563,0,0,0,0,0,0
4ea409a23967f694,0.06334175,0.0068729594,0.01655719,0.014072979,0.02426633,0.011986545,0,0,0,0,0,0
151265585e1cfc44,0.018967621,0.009198064,0.021412682,0.013215681,0.016206095,0.015496625,0,0,0,0,0,0
b3727be9a9c5d2c4,0.021821627,0.008431459,0.01782599,0.013096743,0.017297687,0.017383434,0,0,0,0,0,0
881672cd1fd46c9d,0.12445326,0.011366122,0.016480422,0.0149395745,0.03623732,0.048306093,0,0,0,0,0,0
62e6482858135bf1,0.03325265,0.0076926546,0.02060393,0.011407488,0.015566269,0.014862086,0,0,0,0,0,0
a21163f5e1987b2c,0.1703926,0.0117604565,0.01570808,0.019612698,0.027911711,0.05112177,0,0,0,0,0,0
5b2d19e45690bbd3,0.01598431,0.010648064,0.020003438,0.015660577,0.016841954,0.018913612,0,0,0,0,0,0
d81fb34bbb423610,0.030410988,0.007857253,0.019728974,0.012369587,0.01481484,0.013067291,0,0,0,0,0,0
936a4ca7aeca773b,0.020261709,0.009462172,0.01876665,0.014366959,0.016205046,0.014627205,0,0,0,0,0,0
b7b72f37dee5d946,0.018704291,0.008159999,0.017894033,0.011669828,0.01495731,0.014339921,0,0,0,0,0,0
f1d14e037d77db1d,0.045068234,0.008844194,0.02399408,0.0140567655,0.023203775,0.012535049,0,0,0,0,0,0
7cbbc70bf3cdc923,0.027360274,0.007472609,0.020164281,0.012126189,0.014358541,0.012932167,0,0,0,0,0,0
aa180d47bd69750e,0.7513991,0.105370134,0.353251,0.25019342,0.3599058,0.063838236,0,0,0,0,0,0
8e1c978d773887e3,0.08950521,0.00960884,0.015079021,0.022501484,0.029928226,0.030071385,1,0,0,0,0,0
b06ad9de7567a342,0.02958955,0.011897251,0.021065556,0.020046767,0.020850057,0.02967583,0,0,0,0,0,0
46edf27da53e38fd,0.023344561,0.007987326,0.01609869,0.012225648,0.0150746945,0.016120713,0,0,0,0,0,0
824f0c1f955b4cd6,0.028549762,0.0075427103,0.018768715,0.012334851,0.021458758,0.012289738,0,0,0,0,0,0
a9555ae5e116ed22,0.03184948,0.00904115,0.015225225,0.016481983,0.016633641,0.021077879,0,0,0,0,0,0
2d7ecc020212d0cf,0.64131105,0.041148506,0.08373601,0.043866694,0.20663302,0.24738738,0,0,0,0,0,0
2fbc68e4fddd6221,0.024491843,0.009886599,0.022296382,0.013238859,0.019990563,0.01710907,0,0,0,0,0,0
9a3c0b945c42198e,0.22033663,0.018447746,0.039915543,0.025209427,0.05455437,0.061268546,0,0,0,0,0,0
5eee5f9995ff4f9b,0.018766237,0.011349065,0.018825784,0.01789121,0.017845312,0.015359088,0,0,0,0,0,0
beb2b195fef38b5c,0.28646523,0.011410951,0.039117273,0.01926226,0.07103837,0.025204146,0,0,0,0,0,0
6d84a3f5d16420cd,0.030097453,0.008506556,0.023508659,0.012292418,0.01687009,0.013766519,0,0,0,0,0,0
dd853b8ec88ffbcd,0.022258779,0.009203911,0.02216848,0.014344829,0.015740618,0.017161814,0,0,0,0,0,0
47ad515828cdc5a6,0.028189933,0.008224377,0.020481762,0.011951995,0.01554764,0.016487548,0,0,0,0,0,0
15129ca4c1d50259,0.06709218,0.0077159265,0.019138439,0.015700866,0.027481236,0.012379131,0,0,0,0,0,0
7cbafa22f7501b54,0.017522374,0.009496794,0.018715108,0.015028011,0.017611599,0.01492085,0,0,0,0,0,0
5c60afaa997be9ce,0.049612794,0.0067860163,0.020582372,0.009064541,0.016575672,0.011316,1,0,0,0,0,0
2504ace032f559cc,0.020262703,0.00783019,0.017731946,0.011255939,0.014648162,0.012785588,0,0,0,0,0,0
54451e3991eb1bce,0.7265237,0.093083225,0.25035128,0.066706546,0.39594826,0.38214052,0,0,0,0,0,0
05ef6f4192d8b73c,0.02786219,0.009390802,0.018615387,0.01597104,0.019791458,0.015535369,0,0,0,0,0,0
b6e8e9287e765b3c,0.041154206,0.010344151,0.023299187,0.016346913,0.025353448,0.014702445,0,0,0,0,0,0
1f474d30c490a999,0.027402123,0.00842696,0.015924465,0.014185135,0.020814458,0.016957657,0,0,0,0,0,0
171623d2562e84df,0.64911896,0.056513075,0.46385366,0.0462321,0.4190072,0.07203884,0,0,1,0,1,0
296bac67fbfd0a14,0.028634634,0.0078967605,0.017359292,0.01121462,0.015048304,0.012918631,0,0,0,0,0,0
993c3d67deb32bc8,0.9326235,0.506082,0.87253326,0.45733726,0.81179327,0.20966224,1,0,1,0,1,0
f5ea5c4619da4499,0.05907953,0.006752942,0.030771669,0.0092941355,0.021090517,0.0133151505,0,0,0,0,0,0
4fb8188c41ebde44,0.20587817,0.030359209,0.19026816,0.036701642,0.14501128,0.03766798,0,0,0,0,0,0
0601d5e80a077a59,0.12948675,0.011898462,0.029381203,0.024409216,0.037644558,0.026564121,0,0,0,0,0,0
3cec2aa85dfaeb83,0.019194096,0.008257251,0.014772764,0.014168384,0.015518991,0.014030639,0,0,0,0,0,0
7e5363b85bd99776,0.021600394,0.0076246443,0.015087034,0.012166547,0.014403325,0.015076968,0,0,0,0,0,0
35ce7ff32f2bffc0,0.04053985,0.011503619,0.025783889,0.016395226,0.026339915,0.021951586,0,0,0,0,0,0
0cdd20abc534073c,0.02432895,0.009117854,0.026426163,0.01323298,0.016114604,0.01565566,0,0,0,0,0,0
8222301eadf7248c,0.055109173,0.012309757,0.036680475,0.016076658,0.024409143,0.023033638,0,0,0,0,0,0
3bf9ea1d883fc691,0.021474304,0.008161797,0.018662969,0.011574923,0.015291112,0.015426493,0,0,0,0,0,0
f2a3f72cec0c4afe,0.91581887,0.3722656,0.85501474,0.17721447,0.5330474,0.084995575,1,0,1,0,0,0
476cb9be4c212bff,0.028511574,0.008191,0.01826967,0.013482551,0.016116025,0.012096448,0,0,0,0,0,0
b298308fc624e72f,0.4072966,0.02114379,0.10752783,0.024257481,0.13338043,0.037245907,0,0,0,0,0,0
c182cb7c84c783d7,0.52413195,0.025329072,0.06651363,0.031634774,0.12593208,0.16318613,1,0,0,0,0,0
897b724c237b0f0a,0.019046426,0.008381428,0.018906012,0.012026627,0.015154516,0.012307415,0,0,0,0,0,0
8c9f00b6068a280d,0.04939052,0.012218229,0.040282696,0.016977118,0.024971453,0.018302739,0,0,0,0,0,0
fcbabc0a6bc0b6a5,0.025376694,0.007085209,0.02317718,0.009175222,0.014786658,0.01110016,0,0,0,0,0,0
d3104f337ac7fcc4,0.021404307,0.009456283,0.019342896,0.01303393,0.017253868,0.014915882,0,0,0,0,0,0
8dd5b0d726dc9595,0.027180295,0.009180586,0.019690579,0.015192602,0.016414892,0.014478207,0,0,0,0,0,0
4a25b2ea6cf8f636,0.899083,0.2837386,0.7442474,0.07350564,0.8161777,0.28666323,1,0,1,0,1,0
09fe0dd57f13611e,0.022559516,0.008070449,0.018650087,0.011796116,0.013620388,0.0131005095,0,0,0,0,0,0
aff77c0a58f92b48,0.07858786,0.013762867,0.04068909,0.023998167,0.025659665,0.022466842,0,0,0,0,0,0
4922500ffdc22312,0.027157577,0.007320737,0.017641693,0.01172555,0.0138718905,0.013340729,0,0,0,0,0,0
60f2f35ad6d94572,0.030393254,0.0077756415,0.025356984,0.010308291,0.018466793,0.010302153,0,0,0,0,0,0
756026909df2367b,0.2806914,0.021408278,0.053150386,0.035519443,0.08280303,0.033952903,0,0,0,0,0,0
281ab700183d3d30,0.022573762,0.0074526495,0.018628983,0.010822123,0.013797124,0.012260535,0,0,0,0,0,0
448af3be3cec0dea,0.023298824,0.009428328,0.01821932,0.014231433,0.01653517,0.014691087,0,0,0,0,0,0
96a2578de1bb5d47,0.6542225,0.098815106,0.5970695,0.08202076,0.5988532,0.14224395,1,0,1,0,0,0
8b78e34756516d7d,0.026927162,0.010258513,0.023268064,0.014762462,0.017729066,0.017914208,0,0,0,0,0,0
35c2b4f594d343a4,0.038154293,0.012887571,0.028553952,0.022949442,0.026992658,0.020163782,0,0,0,0,0,0
c5d24f33d3f61ebb,0.024609247,0.007720433,0.018965993,0.0106903035,0.01601923,0.01292147,0,0,0,0,0,0
0968437d2405f353,0.021894462,0.007919402,0.015272764,0.01333862,0.015567804,0.013731118,0,0,0,0,0,0
dc26fa8ec21e2699,0.019936305,0.0088369325,0.018460847,0.0126313465,0.01503311,0.015582432,0,0,0,0,0,0
528090e98b673576,0.06628801,0.01046551,0.04368865,0.01390079,0.030619385,0.01690204,0,0,0,0,0,0
8c30b5bc6f95eb57,0.021897761,0.012000066,0.017898928,0.021782909,0.021081913,0.018291458,0,0,0,0,0,0
4ecaab0b34914f3b,0.021426314,0.008911325,0.01912901,0.014418001,0.01735447,0.014475579,0,0,0,0,0,0
caed7013c4a3dbfb,0.016491508,0.011870223,0.020788547,0.016550746,0.019019708,0.018215043,0,0,0,0,0,0
1996fb93d6e24f7a,0.018742612,0.009974257,0.022732532,0.013335139,0.016251009,0.015033552,0,0,0,0,0,0
f2d720bc72624dfd,0.140748,0.009986653,0.020486746,0.018779686,0.026628166,0.017884048,0,0,0,0,0,0
38763af32f04036d,0.021637287,0.00814262,0.01599952,0.012092477,0.014669132,0.012992186,0,0,0,0,0,0
913ac36b81c6b53e,0.028959423,0.008041528,0.022067504,0.012210497,0.015611007,0.013749593,0,0,0,0,0,0
3b5776e01cb81157,0.060337584,0.0153927,0.052582752,0.019332005,0.026361171,0.023911685,0,0,0,0,0,0
d176623c6903909f,0.93729967,0.6254653,0.92426795,0.08848956,0.827652,0.18558708,1,1,1,0,1,1
6c4347755c6a483c,0.63848233,0.0608941,0.51936704,0.058833074,0.13587536,0.050141398,1,0,1,0,0,0
a7ca29f189772244,0.79460657,0.1906667,0.7982371,0.077809185,0.7757811,0.15231529,1,0,0,0,1,0
24d3c2b860da2f83,0.020374801,0.007627842,0.021304369,0.010462588,0.015375307,0.013624635,0,0,0,0,0,0
7876ca6d167ffc54,0.01713705,0.008278497,0.017222458,0.012706649,0.016792243,0.014806671,0,0,0,0,0,0
632fbd091255c285,0.11759613,0.008866945,0.03331414,0.01297808,0.02854187,0.024882982,0,0,0,0,0,0
232d77f6c1aa433e,0.12914953,0.008598556,0.03751992,0.012577117,0.027904017,0.014284405,0,0,0,0,0,0
211ace47bf2cfcaf,0.019895872,0.008310012,0.018408991,0.012557887,0.01606142,0.016141284,0,0,0,0,0,0
e78900d86184e025,0.018912373,0.0098163085,0.015996443,0.016119072,0.015589602,0.018393768,0,0,0,0,0,0
c5193dec8a806922,0.022934495,0.007813017,0.02216698,0.010761801,0.015414374,0.0120912865,0,0,0,0,0,0
6382297523ee7540,0.023314156,0.008601003,0.021077905,0.013406837,0.020821504,0.0135641135,0,0,0,0,0,0
8f6703ae92d848e5,0.02263767,0.008247584,0.01988211,0.011983004,0.016861808,0.015174791,0,0,0,0,0,0
a532db6030316c48,0.025870115,0.00813424,0.019911706,0.011906671,0.016208185,0.012531454,0,0,0,0,0,0
028c7993c8facb07,0.019389288,0.009738978,0.020564845,0.014607666,0.01669757,0.014553814,0,0,0,0,0,0
9e327c92bf0383ca,0.021264613,0.009034032,0.01989686,0.013279721,0.0153214745,0.016113734,0,0,0,0,0,0
9294b9ae5e05c5cf,0.02140471,0.008724612,0.016977454,0.013051643,0.014384013,0.015837712,0,0,0,0,0,0
7cce2fa6291d286b,0.030578325,0.006810946,0.014371288,0.0109586455,0.016518708,0.015181741,0,0,0,0,0,0
031282b220dd202f,0.02392507,0.010931253,0.023928951,0.014955464,0.020242538,0.0160398,0,0,0,0,0,0
bbbb1ecaebf715cd,0.020651665,0.008206595,0.017184962,0.013295995,0.015130324,0.014367128,0,0,0,0,0,0
7f1652c6e6306b80,0.023231044,0.00976887,0.02031138,0.013367563,0.01798514,0.016961688,0,0,0,0,0,0
793674f92ca30778,0.02831616,0.011093572,0.02778627,0.015882472,0.020800099,0.01737328,0,0,0,0,0,0
41a963eb29a4b6df,0.040032946,0.007258571,0.019793803,0.013347697,0.026872376,0.012240947,0,0,0,0,0,0
9aef4e82d5c85fc3,0.9469981,0.49536383,0.90940726,0.06694368,0.8089193,0.19416727,1,1,1,0,1,0
9af0099bf33447ed,0.020364653,0.007931316,0.01850022,0.011735124,0.016954828,0.01248375,0,0,0,0,0,0
402a2fb3e02afbe9,0.02125105,0.008821776,0.021564115,0.012778574,0.017550694,0.014381499,0,0,0,0,0,0
8280e51dc4c3cac6,0.019584337,0.008662257,0.017345283,0.012100625,0.014052214,0.0141911525,0,0,0,0,0,0
0f8989e9725f56be,0.017164556,0.008824888,0.020104814,0.013467882,0.015409677,0.013644881,0,0,0,0,0,0
c31102fdf5572f7d,0.029047776,0.009228542,0.019167013,0.014877545,0.02276987,0.014723903,0,0,0,0,0,0
ddbd7e4c25076758,0.023194348,0.010413438,0.017823638,0.01712415,0.01946502,0.016867356,0,0,0,0,0,0
c394562ade5322b2,0.021166626,0.0077782245,0.017815867,0.011214588,0.013920812,0.013748185,0,0,0,0,0,0
b1297176b0df3130,0.020531263,0.0078061507,0.021662349,0.010598723,0.014844356,0.013952096,0,0,0,0,0,0
3da996adeb60addb,0.019780101,0.008469391,0.015863873,0.013339561,0.014667195,0.0142177595,0,0,0,0,0,0
1ccf4425ae39a61d,0.02383722,0.007232312,0.017834166,0.011228218,0.015250705,0.013620214,0,0,0,0,0,0
5f16b52b7d1ad276,0.020908954,0.007576517,0.016998254,0.011243643,0.016064737,0.014773923,0,0,0,0,0,0
4375cf52c60f8a95,0.024979256,0.009698712,0.018745717,0.016587233,0.014241979,0.015953394,0,0,0,0,0,0
e537f2ef5c6edfd7,0.03083968,0.007890458,0.017003719,0.011618397,0.01846093,0.013285909,0,0,0,0,0,0
cc0ccb76fdcfedad,0.023635078,0.008105242,0.016915508,0.012104581,0.0147922365,0.018915147,0,0,0,0,0,0
d6866ba75fe4a41b,0.103021204,0.014403494,0.027947845,0.024041919,0.03230432,0.035447255,0,0,0,0,0,0
f45897b191f7dbb9,0.020333055,0.009213574,0.021551533,0.01401651,0.015880423,0.016076485,0,0,0,0,0,0
a82e99026440f62f,0.077883564,0.013280672,0.032053072,0.0263956,0.042122837,0.026917282,0,0,0,0,0,0
c72abb797770c6c1,0.025262645,0.009762777,0.024060965,0.014200981,0.01773893,0.018927203,0,0,0,0,0,0
bc223676d1d7567d,0.01847294,0.008933035,0.018734215,0.013400254,0.017710483,0.014975476,0,0,0,0,0,0
c188e575616b0b72,0.018170653,0.009617361,0.021644112,0.013991846,0.016854795,0.017167736,0,0,0,0,0,0
9a90ed436f2cd5a7,0.03663867,0.0079820035,0.023816176,0.010721659,0.018435886,0.011766088,0,0,0,0,0,0
badd6f22cafbb63a,0.018550685,0.009848378,0.017629296,0.015039946,0.015756495,0.016093282,0,0,0,0,0,0
667f092670560769,0.024646008,0.008873854,0.016635714,0.01373261,0.016377287,0.016003259,0,0,0,0,0,0
25542c10afe2a0ed,0.032063067,0.0082398765,0.029583456,0.011158131,0.01923968,0.013858661,0,0,0,0,0,0
cac0664550320aec,0.019117428,0.008324997,0.0181419,0.012014825,0.016098516,0.01506504,0,0,0,0,0,0
ef84d13f46417f23,0.38769385,0.025444927,0.24430554,0.0264561,0.110439524,0.035390384,1,0,0,0,0,0
bb6a13b7d8fd5437,0.9032494,0.35102823,0.8747828,0.09847609,0.81093407,0.14537373,1,0,1,0,1,0
aee932cf51098db3,0.021792868,0.009079626,0.01925486,0.013814535,0.014970645,0.0143126175,0,0,0,0,0,0
b35b59162988266d,0.053444672,0.007441501,0.022300566,0.010923127,0.018976275,0.015950063,0,0,0,0,0,0
f4b415dc36a37072,0.023509756,0.010412073,0.027227785,0.013787894,0.016223537,0.015270202,0,0,0,0,0,0
60528b290dec4959,0.021046951,0.007509259,0.01909837,0.010532236,0.01479125,0.0127760945,0,0,0,0,0,0
ba1391a10edc2d69,0.01746426,0.009328057,0.017679574,0.014245495,0.017560422,0.014672725,0,0,0,0,0,0
9aeb0ac33f016d4d,0.22860427,0.022987349,0.07669978,0.027413338,0.06324751,0.03510366,0,0,0,0,0,0
5c22f655e9917857,0.7930556,0.060613416,0.32970005,0.04645732,0.616832,0.1562734,1,0,0,0,1,0
9d095cde7359fa99,0.11498201,0.01026757,0.033154845,0.017962307,0.038281154,0.020731822,0,0,0,0,0,0
8de3915b5ff8ae2f,0.63342,0.024106208,0.050867297,0.06236821,0.15878083,0.034596354,0,0,0,0,0,0
6d492c74e7777085,0.021119844,0.009907789,0.017342618,0.015416524,0.018269395,0.015161014,0,0,0,0,0,0
88f2674cdf9b2595,0.025860703,0.009291933,0.015438209,0.017512249,0.015341948,0.015534531,0,0,0,0,0,0
644c9d5b372f541c,0.019681413,0.007903156,0.01742921,0.014146088,0.0176579,0.013467459,0,0,0,0,0,0
1a3768f36ea13457,0.02495831,0.006852135,0.016043331,0.012012227,0.015436556,0.013479507,0,0,0,0,0,0
6b407e8b0a54c227,0.025538946,0.011342025,0.016593419,0.022035753,0.020585857,0.020076836,0,0,0,0,0,0
92816ab142aba5a9,0.029881261,0.014165653,0.027075049,0.020085772,0.026908651,0.040989324,0,0,0,0,0,0
e2b9f043c10a017a,0.02172148,0.008472031,0.017756032,0.013562072,0.015643444,0.0156003125,0,0,0,0,0,0
53461b97c303aa25,0.021148909,0.010573108,0.017607853,0.019346615,0.017204994,0.023540523,0,0,0,0,0,0
01ff771af249758c,0.024237815,0.007425469,0.014896418,0.0124492785,0.013934964,0.014606106,0,0,0,0,0,0
46e920a3fc34ba0b,0.022344854,0.008657091,0.022266136,0.0119946515,0.016754214,0.012592903,0,0,0,0,0,0
985a8f17336ded4b,0.022923732,0.01044314,0.019657273,0.016085666,0.016308527,0.015318993,0,0,0,0,0,0
3bc77587cc2a7f25,0.06583117,0.010082189,0.019085178,0.018835915,0.029269641,0.04119488,0,0,0,0,0,0
fb824250fd753502,0.023722269,0.010731709,0.01862585,0.014492148,0.019479554,0.018962014,0,0,0,0,0,0
aa12f468e1f839b4,0.038305696,0.0073999874,0.025829347,0.008667008,0.016201837,0.010859014,0,0,0,0,0,0
bda10f80ef636943,0.89369357,0.5110839,0.7650673,0.7425882,0.7090177,0.4906631,1,0,1,0,1,0
7fd8652a640dff12,0.023038955,0.0077035706,0.020923227,0.010210124,0.014659969,0.013587966,0,0,0,0,0,0
03516d7b4b7ff4e6,0.037663084,0.008225965,0.027857784,0.011637451,0.017858546,0.014302456,0,0,0,0,0,0
6432f439cbf6ab01,0.5607155,0.025154596,0.15417938,0.02095155,0.05325284,0.04211765,1,0,0,0,0,0
fc96a5337e0cb355,0.06853251,0.008384984,0.038217604,0.013898,0.02928426,0.012701523,0,0,0,0,0,0
efd354223e403a55,0.027704725,0.008471986,0.016708964,0.013698552,0.01615054,0.02280656,0,0,0,0,0,0
62877b48c6c1f879,0.034509104,0.009062382,0.021273965,0.01275619,0.016353369,0.018079432,0,0,0,0,0,0
59ee84e48f36e050,0.022077054,0.0076719495,0.016943078,0.012538833,0.01425996,0.013882337,0,0,0,0,0,0
9157283c8a7f2679,0.12587439,0.017334418,0.02133289,0.028902596,0.033875644,0.10162174,0,0,0,0,0,0
1ed19f77769c7859,0.018071769,0.009482152,0.018091032,0.0137574645,0.016536698,0.015335891,0,0,0,0,0,0
b6eac565e6dfa32d,0.019719018,0.008441551,0.017723918,0.012897262,0.015009087,0.0139838625,0,0,0,0,0,0
b5e6228868cb1276,0.11451607,0.017473983,0.061407354,0.024809787,0.042399053,0.037249245,0,0,0,0,0,0
d7616cb57b322205,0.022967268,0.008285374,0.018433569,0.013917743,0.017116671,0.015535653,0,0,0,0,0,0
392e20bda8879609,0.017740887,0.008831496,0.017105212,0.013440396,0.016008846,0.015587824,0,0,0,0,0,0
2c58c9c633ddd21c,0.020356316,0.0085059125,0.018266857,0.011355428,0.015721792,0.01443508,0,0,0,0,0,0
