id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
1bb0087f8111a96a,0.014982541,0.005828474,0.019376613,0.011898557,0.019030273,0.0147464555,0,0,0,0,0,0
187f1d463a2a86d2,0.712802,0.20580938,0.58476484,0.17611793,0.5672133,0.2579833,1,0,1,0,1,0
e395a44143e65673,0.015508917,0.0052304436,0.013917703,0.014042517,0.015847348,0.014608983,0,0,0,0,0,0
e8714a358ae69043,0.017684445,0.0045046126,0.019052267,0.010344586,0.013886392,0.018030155,0,0,0,0,0,0
5adb33ab46928e65,0.015181134,0.005459269,0.019313045,0.011142811,0.018502034,0.015330347,0,0,0,0,0,0
fbca6962c1b2e1bf,0.1818174,0.0053564324,0.044760488,0.013456902,0.022214778,0.01325683,0,0,0,0,0,0
362b80408fb6831e,0.028391737,0.0038180072,0.014808876,0.010339701,0.014011884,0.011195712,0,0,0,0,0,0
b80d65cf8c1b3da4,0.05696674,0.004668673,0.017354948,0.019880086,0.018225318,0.014974766,0,0,0,0,0,0
c3eeb444d9ab9506,0.014372012,0.008107899,0.021631459,0.016951777,0.022028139,0.018865755,0,0,0,0,0,0
f31a976686c60516,0.014828862,0.004965326,0.019823425,0.011064384,0.014449536,0.014222492,0,0,0,0,0,0
5930973f21277d7b,0.023949014,0.0040099123,0.018888924,0.011211438,0.014495499,0.011038887,0,0,0,0,0,0
22a7fdea204d37ee,0.015619898,0.0045589283,0.023020254,0.009594284,0.016135242,0.012850209,0,0,0,0,0,0
4edbb2e01a186f56,0.016816225,0.004338273,0.016576894,0.009382126,0.014185883,0.014253398,0,0,0,0,0,0
ddc756df3946d239,0.019928727,0.0064173676,0.018845819,0.01694353,0.0199201,0.01471167,0,0,0,0,0,0
5a33e4f5070b7a43,0.018610211,0.0054356083,0.01799688,0.015829828,0.016322587,0.013460483,0,0,0,0,0,0
352bda43728eba82,0.023631485,0.0040389155,0.028199308,0.0062767393,0.015835252,0.013662296,0,0,0,0,0,0
98263ec19d24cc8f,0.5211855,0.046139535,0.18240695,0.030055162,0.47322834,0.08878074,0,0,0,0,1,0
1a9909c98e7f418a,0.015658084,0.005431967,0.017194057,0.011606198,0.015814459,0.013954483,0,0,0,0,0,0
c852644b4b89c8fd,0.018370816,0.005650781,0.02033763,0.011819602,0.01982873,0.014958617,0,0,0,0,0,0
78ec7617e82d00d3,0.020152012,0.0045118737,0.025647633,0.008213592,0.016966378,0.016833048,0,0,0,0,0,0
05a0f101aed25ce4,0.016963724,0.0043435097,0.01992674,0.00886072,0.018045578,0.013835175,0,0,0,0,0,0
c4d697ad0f96ab95,0.015885066,0.005405084,0.021580793,0.010782707,0.015864588,0.01581866,0,0,0,0,0,0
bab510aacb3b52e7,0.018002527,0.004357809,0.019140989,0.009350492,0.014130077,0.010887677,0,0,0,0,0,0
991349d7ea5c0ab5,0.01508415,0.005902722,0.018982535,0.011912917,0.017441234,0.014238086,0,0,0,0,0,0
e5246efc222d5c49,0.6659302,0.060905352,0.079047345,0.036235765,0.20508824,0.3989408,1,0,0,0,0,0
a6383c54c81b6b21,0.024040408,0.004505393,0.030493228,0.009834251,0.013665715,0.012926575,0,0,0,0,0,0
352e9f7e6a9f5bf2,0.021699747,0.0037385817,0.015841793,0.010980498,0.015529471,0.011061493,0,0,0,0,0,0
8777b000b52d8631,0.49571353,0.013884126,0.05303447,0.046237923,0.13106945,0.030887011,0,0,0,0,0,0
2d296f2145ca76cb,0.015349889,0.005301364,0.025654903,0.01029175,0.017080475,0.0147591885,0,0,0,0,0,0
ad9c44c44cdec074,0.017874017,0.0050817677,0.024327237,0.008908057,0.012472173,0.013726257,0,0,0,0,0,0
34f55ea7558df045,0.017099954,0.004609688,0.022521185,0.010591511,0.015658753,0.011608009,0,0,0,0,0,0
b6cec253e5572a5a,0.021917842,0.0046376265,0.0141332075,0.01205972,0.022157744,0.013997419,0,0,0,0,0,0
12f055e60230e7cc,0.08923683,0.0051536765,0.09178826,0.0099830665,0.021932779,0.015390815,0,0,0,0,0,0
f31de0104098de3b,0.045062322,0.0030438849,0.017793244,0.008636666,0.01705016,0.011152072,0,0,0,0,0,0
5ae8a60674f79187,0.6122478,0.045391336,0.6249552,0.018288858,0.35698327,0.03943104,1,0,1,0,1,0
588e0377c10003a2,0.014060845,0.005604055,0.0208723,0.012534057,0.01600362,0.01429489,0,0,0,0,0,0
4de22b8eda574177,0.017879928,0.0047406103,0.027337639,0.0088065,0.0136747155,0.01588263,0,0,0,0,0,0
d4804a4ea558b34a,0.016550135,0.0058747157,0.018472897,0.01230384,0.01800198,0.01752267,0,0,0,0,0,0
bb71e255e5fab9ce,0.018289244,0.0049870186,0.024189333,0.009892145,0.015320921,0.014732586,0,0,0,0,0,0
d82ead6930bc37ab,0.07528717,0.0039691166,0.053596534,0.007843055,0.019584756,0.0088042775,0,0,0,0,0,0
f43c5f879f8ea01a,0.017444635,0.0067609265,0.025105657,0.013958106,0.023546863,0.015314082,0,0,0,0,0,0
b2e029c71c6c59e3,0.013115518,0.0063788122,0.020329675,0.0129299145,0.021409191,0.015016758,0,0,0,0,0,0
7d66e3bb411d835e,0.017549468,0.0055421297,0.014363326,0.013480452,0.020333152,0.012961574,0,0,0,0,0,0
17d38bb19337286d,0.02214243,0.004487462,0.028925804,0.008407227,0.014513179,0.014188491,0,0,0,0,0,0
8ee0c590371b8c20,0.09885195,0.005296232,0.015368639,0.014814512,0.02118711,0.0112722255,1,0,0,0,0,0
d9b386478aede58a,0.946898,0.5134102,0.87708074,0.56105506,0.808115,0.31684563,1,1,1,0,1,0
ea7e078bfcf9ed2e,0.017376633,0.005061926,0.01794739,0.0126356585,0.01672668,0.0146647785,0,0,0,0,0,0
e24f0057f2995957,0.018927272,0.0041376306,0.01905419,0.009264261,0.015258126,0.012000298,0,0,0,0,0,0
e583fef40c63cc24,0.01590664,0.0060593914,0.02506515,0.011390556,0.01874577,0.015426987,0,0,0,0,0,0
1a6d0771a0b3f861,0.033334106,0.0057912786,0.01743072,0.011194698,0.021490682,0.018379547,0,0,0,0,0,0
7106febb3d9c305f,0.021105701,0.0063536344,0.0182346,0.012173237,0.018724848,0.014648443,0,0,0,0,0,0
948cb4052152869b,0.16904989,0.006778388,0.021917375,0.047183953,0.019629125,0.015179167,1,0,0,0,0,0
8c858c077d8c8ff4,0.015468939,0.0061174766,0.024174595,0.011467628,0.018681098,0.01626476,0,0,0,0,0,0
5c645894cc0f8a49,0.461338,0.022609923,0.2121853,0.020403454,0.24949047,0.07226763,1,0,0,0,1,0
788a3f074315cb30,0.034028597,0.003993987,0.029207373,0.00875033,0.015893118,0.01246945,0,0,0,0,0,0
2cdfab1738c76e4c,0.019696305,0.0047890088,0.017491661,0.011898293,0.016389243,0.01612057,0,0,0,0,0,0
dd567a9a2bd72f64,0.013604413,0.0065093436,0.020626772,0.013435547,0.01948091,0.018071197,0,0,0,0,0,0
6f5cff823a1a9938,0.9317195,0.31134567,0.88656914,0.046162173,0.45622683,0.049558107,1,0,1,0,1,0
6eb0b7ef894ca088,0.71563405,0.029696885,0.21295257,0.03187547,0.50761753,0.029107342,1,0,0,0,1,0
7a5bd5c92ac1ba15,0.01769453,0.0050144386,0.019566564,0.011261863,0.01496625,0.013981864,0,0,0,0,0,0
92ab8a8346477591,0.5623731,0.06952746,0.09160986,0.31192908,0.3008651,0.13460734,1,0,0,0,0,0
3d96f4b558b32e87,0.016455939,0.005129707,0.020827044,0.012926617,0.015800444,0.014206442,0,0,0,0,0,0
bd80b06bfa6feeae,0.02235803,0.005097387,0.017998582,0.011924613,0.013031991,0.018112365,0,0,0,0,0,0
32ab43ec2b4177cb,0.08212444,0.005652512,0.026041014,0.019289725,0.022434898,0.020040745,0,0,0,0,0,0
60cc467c77f3ed4f,0.62030923,0.04202344,0.10927239,0.08414554,0.5423937,0.044704646,1,0,0,0,0,0
2c0195b2114fad62,0.026705062,0.005662324,0.016185293,0.012617878,0.01872741,0.016144691,0,0,0,0,0,0
3e56b172249e2d5a,0.015415632,0.0050806995,0.028071672,0.008836957,0.015377459,0.016468933,0,0,0,0,0,0
710e09140e8ca58c,0.021182654,0.00439644,0.017843088,0.010855804,0.019771602,0.01510485,0,0,0,0,0,0
7efa1f2c0e961976,0.015863203,0.0041741296,0.015952595,0.010084329,0.01540797,0.01109306,0,0,0,0,0,0
14ec91bd26d10eeb,0.014943493,0.0065342267,0.022466611,0.012341644,0.018106604,0.019612312,0,0,0,0,0,0
ce5066aa047626b7,0.02596499,0.0048722513,0.029441431,0.008533056,0.015079362,0.020324534,0,0,0,0,0,0
be135e9b9fedeaf9,0.015772928,0.0057633305,0.021194812,0.012079301,0.018111963,0.017665097,0,0,0,0,0,0
313220027e94e7cf,0.68962914,0.054307282,0.10012396,0.03635319,0.5420413,0.066090256,1,0,0,0,0,0
edd8f711b9acca06,0.0152035635,0.005248818,0.020907996,0.011407826,0.01710922,0.015071709,0,0,0,0,0,0
2e31c3c8b8e2c02b,0.014661196,0.0054528574,0.023832904,0.01012264,0.017971242,0.01545998,0,0,0,0,0,0
f85fda5ad4041a45,0.016339147,0.0051620714,0.020735366,0.011941262,0.013963297,0.016928382,0,0,0,0,0,0
bc7b61118507bf4f,0.01669414,0.0054854257,0.01563203,0.011751731,0.015079461,0.012957165,0,0,0,0,0,0
317be52c1b422d4d,0.017280456,0.007689234,0.019278985,0.019882288,0.023007626,0.022171345,0,0,0,0,0,0
f7ced257621a6837,0.022042772,0.0041363714,0.021200836,0.008844269,0.016610328,0.010737051,0,0,0,0,0,0
e9a9113fe441e93c,0.014928919,0.0057708356,0.02302106,0.012624141,0.01917519,0.015376086,0,0,0,0,0,0
d9aeef95410e6267,0.014920941,0.0046163597,0.018940507,0.009757178,0.015767718,0.012671951,0,0,0,0,0,0
ce563e9b3fc46c1b,0.017332844,0.0043737525,0.023056705,0.009172339,0.013623551,0.013967159,0,0,0,0,0,0
65b17ff5e2abe5ec,0.036703464,0.008484769,0.02207729,0.023649525,0.021866765,0.026470093,0,0,0,0,0,0
8902f607ba918233,0.016051823,0.006788356,0.023216384,0.013116461,0.022361288,0.015506873,0,0,0,0,0,0
1b7d8d4aa2e80f06,0.014640091,0.0052934466,0.017669756,0.012381411,0.017231638,0.014958043,0,0,0,0,0,0
e639c6637caae39f,0.02323819,0.0037136462,0.020471208,0.009998276,0.013394449,0.010608894,0,0,0,0,0,0
1bbb8cd047f44761,0.018488305,0.0066475305,0.018556787,0.01612526,0.021044118,0.013583678,0,0,0,0,0,0
67da0df609f564a4,0.27333257,0.012534458,0.037340477,0.031895757,0.06948401,0.04367884,0,0,0,0,0,0
6b95740e764250b3,0.031426705,0.0036708396,0.012178514,0.00958061,0.014293042,0.014054877,0,0,0,0,0,0
2d6e59e1f23d6384,0.013870436,0.005780457,0.020039214,0.0131383985,0.017919762,0.014251074,0,0,0,0,0,0
e268738ef6264b5b,0.021180226,0.004018522,0.014590411,0.0109314695,0.012590543,0.0140459845,0,0,0,0,0,0
39243f3003d02264,0.01813037,0.005842112,0.01778382,0.0136936,0.018562695,0.017895559,0,0,0,0,0,0
4a298aaef6bede30,0.015885178,0.0046544755,0.019780055,0.009036679,0.018383088,0.014853013,0,0,0,0,0,0
95759877c76d6664,0.013431388,0.0061318413,0.02314962,0.012627945,0.018857509,0.0149579635,0,0,0,0,0,0
b3090cedc39ceff1,0.01884241,0.0053086537,0.017517015,0.013624315,0.021405494,0.01593475,0,0,0,0,0,0
b3ccd36c1182ed44,0.01965628,0.004262009,0.019300073,0.010313535,0.01629701,0.01172145,0,0,0,0,0,0
4044be6b5cd3a264,0.024770835,0.0050566243,0.019744838,0.01658106,0.020059913,0.011549937,0,0,0,0,0,0
40f50286a2eb330f,0.025580613,0.004322945,0.0215176,0.009125279,0.017600117,0.016640062,0,0,0,0,0,0
36dfee44bc52de70,0.5598741,0.09366837,0.49538144,0.06785035,0.5529989,0.12644823,1,0,1,0,1,0
01853d84407dbefb,0.018042006,0.0044211815,0.020494465,0.010282623,0.013716926,0.01339397,0,0,0,0,0,0
69f7edf34fef5fcd,0.020450091,0.0052568656,0.01891098,0.012237253,0.020097723,0.015771426,0,0,0,0,0,0
cd50a80eea9b7ae6,0.95369047,0.47565478,0.9061028,0.053195193,0.798423,0.17529328,1,1,1,0,1,0
5c80099b1750edcb,0.015895229,0.00826565,0.020152245,0.019877898,0.025180895,0.01822011,0,0,0,0,0,0
e4dec98eed6dfbf3,0.027019594,0.0041043377,0.02686005,0.009857864,0.015497543,0.012879597,0,0,0,0,0,0
cc7740a4331dfea8,0.014841135,0.0065217335,0.01839019,0.01538395,0.02400039,0.013059583,0,0,0,0,0,0
242bed970ff56bed,0.9051075,0.18533541,0.8111706,0.039608736,0.6932326,0.04897202,1,0,1,0,1,0
80dcba7a91eb05b1,0.015699029,0.0047592274,0.022421958,0.009228586,0.015718678,0.012999617,0,0,0,0,0,0
da84c6975b72362d,0.015114351,0.006449746,0.019145807,0.014496546,0.018080592,0.016609907,0,0,0,0,0,0
d3b38e1eddd4490a,0.023002705,0.0041110967,0.034346495,0.0077936677,0.012411523,0.013709458,0,0,0,0,0,0
de17cad0706ee926,0.016679807,0.008021902,0.021731297,0.019188473,0.025546886,0.015023996,0,0,0,0,0,0
957071b2db122d29,0.018249767,0.0047255494,0.020199744,0.0103962775,0.015244919,0.015635354,0,0,0,0,0,0
051592a30ce6f62b,0.9602408,0.4658254,0.88822365,0.08370719,0.7421644,0.39681512,1,1,1,0,1,1
49a0976f53582792,0.78531164,0.13281474,0.72091734,0.0453571,0.71189505,0.07862467,0,0,1,0,1,0
9d634d6945a7e4fb,0.7071278,0.108376764,0.5485119,0.061646752,0.6150135,0.1367477,1,0,1,0,1,0
b3f6544754a6ea68,0.019472197,0.0043209833,0.024098588,0.009075443,0.016331937,0.012495818,0,0,0,0,0,0
c363502199159381,0.017323326,0.0049715326,0.020486135,0.01046632,0.014314918,0.014074408,0,0,0,0,0,0
8eecace34e0e5685,0.015710948,0.0059955856,0.021102289,0.0136076445,0.018264856,0.018043896,0,0,0,0,0,0
9f06bd2be99b5902,0.015131225,0.005875175,0.017799828,0.012887153,0.020696083,0.012842881,0,0,0,0,0,0
b66c16a90ac8f965,0.030795459,0.004387264,0.020435324,0.007987319,0.0154658975,0.02380518,0,0,0,0,0,0
708ec74751942f85,0.015067156,0.0047027827,0.015376302,0.011586517,0.015670547,0.014273538,0,0,0,0,0,0
772b0c2fbd75dcbf,0.106958814,0.004335129,0.029632494,0.013628776,0.018296985,0.016283654,0,0,0,0,0,0
9070de001c91a9ad,0.013033805,0.005833207,0.020453664,0.011796571,0.019429486,0.013859731,0,0,0,0,0,0
a5500eb5e6fd55e1,0.01489341,0.005042437,0.024684833,0.010647301,0.014602476,0.014873707,0,0,0,0,0,0
513cad268a2dc682,0.016319945,0.004987669,0.018074911,0.0111649055,0.019339636,0.013182981,0,0,0,0,0,0
4f9a5ff4f0d4dee4,0.02641947,0.0042918622,0.020622423,0.011086873,0.019026276,0.012513759,0,0,0,0,0,0
0eead03a76c83bf1,0.017547954,0.0052667544,0.018414287,0.011050331,0.01569491,0.012373781,0,0,0,0,0,0
fa8c738540a81f5d,0.020330876,0.0054419665,0.014998516,0.013917363,0.014284861,0.015167765,0,0,0,0,0,0
829eb425c4805f3d,0.02703568,0.0036813535,0.024501873,0.008112436,0.012242295,0.012830319,0,0,0,0,0,0
ccd041a74784cbdc,0.020311156,0.004767189,0.033875115,0.0097369915,0.01418117,0.013634122,0,0,0,0,0,0
7a4401d3ee298275,0.014928443,0.007718081,0.022622071,0.014593526,0.020666637,0.019623578,0,0,0,0,0,0
8974ac578aa687cc,0.024068585,0.0044086124,0.027775692,0.009848351,0.018425172,0.016711896,0,0,0,0,0,0
d75bbedcf1fffeb5,0.8737382,0.1878459,0.6469886,0.05288596,0.7703511,0.06312136,1,0,1,0,1,0
d5a801c6ed0a88b6,0.5222014,0.01739515,0.04717388,0.017612316,0.09627531,0.10679455,1,0,0,0,0,0
789697f3bc73ed72,0.0183053,0.004226722,0.026793709,0.008513484,0.0144255115,0.013325868,0,0,0,0,0,0
811c6b91bb2e0618,0.014661243,0.0053903777,0.02034049,0.011391474,0.017400539,0.014220093,0,0,0,0,0,0
c93bb2a6afa2e3f4,0.014724579,0.0051477267,0.015929166,0.012740503,0.014478029,0.014994381,0,0,0,0,0,0
46c1f577e2208707,0.506725,0.036964174,0.48485813,0.02756058,0.055129174,0.025025178,0,0,1,0,0,0
ca01a9d01c82eabf,0.01561493,0.005364298,0.019480156,0.010720725,0.016000975,0.016420444,0,0,0,0,0,0
d6244a7749bda102,0.015466958,0.005163376,0.0237089,0.009183743,0.015417602,0.015562528,0,0,0,0,0,0
30b698b00418de93,0.015561593,0.004889246,0.019002888,0.010755213,0.014615422,0.013601649,0,0,0,0,0,0
4d4cf831cd9c8b52,0.01723524,0.004194513,0.018880097,0.0091254385,0.013089313,0.013457269,0,0,0,0,0,0
ecadc65ffd127a0a,0.016547179,0.005344171,0.02677057,0.009469732,0.016124353,0.015607294,0,0,0,0,0,0
103b74d55e1c5ad4,0.016135734,0.006657585,0.01832582,0.014192433,0.018358193,0.015637219,0,0,0,0,0,0
d77819f0d0134e1c,0.016536333,0.0053778016,0.023608092,0.010712181,0.015664179,0.014887743,0,0,0,0,0,0
7a9af329a2791b9e,0.09107885,0.0042791003,0.029446825,0.012057948,0.019942684,0.01447356,0,0,0,0,0,0
b87f41020ae69fa5,0.01429259,0.0062847123,0.023522077,0.012547826,0.018775301,0.01722774,0,0,0,0,0,0
22c416e9434b340e,0.024572015,0.003703764,0.029259697,0.0074595176,0.015844446,0.0119595025,0,0,0,0,0,0
0926ddf03221c586,0.0177715,0.005168263,0.014483126,0.010787589,0.016539792,0.01571319,0,0,0,0,0,0
52a6b5b031358776,0.018370902,0.0038274606,0.02297979,0.008140198,0.014341351,0.013551934,0,0,0,0,0,0
2a8469b62884c06b,0.017393831,0.004405581,0.02005962,0.010072032,0.013657318,0.012673037,0,0,0,0,0,0
a75c7197d589bf84,0.015237814,0.0055266437,0.017770732,0.012755146,0.019227766,0.01336191,0,0,0,0,0,0
35c313b742cac491,0.016365208,0.005506735,0.019292315,0.011456699,0.014855112,0.014274229,0,0,0,0,0,0
2236737a61b52b0c,0.016706875,0.0062889634,0.017588537,0.013127583,0.018105509,0.015970755,0,0,0,0,0,0
eda69f66fb335b8e,0.03237082,0.0031911023,0.021462867,0.008220408,0.010965237,0.012164795,0,0,0,0,0,0
ba9cd8b1c3c049ca,0.015419528,0.005095975,0.023891415,0.010844642,0.014901449,0.014925533,0,0,0,0,0,0
df117133a4688bf2,0.023563392,0.0047254595,0.026315259,0.009679906,0.017986977,0.011230028,0,0,0,0,0,0
7f223ed3e527fd25,0.015382434,0.0051794453,0.01883651,0.011359652,0.014491725,0.01481786,0,0,0,0,0,0
3fe99d662721aab9,0.02723868,0.0035034386,0.013544279,0.009143371,0.017262293,0.011458713,0,0,0,0,0,0
41088378c7bdac1d,0.018691054,0.00413365,0.017108211,0.009040488,0.015014628,0.010859547,0,0,0,0,0,0
74f6aefc3d665bb7,0.016526248,0.007343258,0.018696431,0.01690139,0.024589008,0.014814053,0,0,0,0,0,0
80103fe14d63518b,0.0321013,0.0035120943,0.017644314,0.0072880457,0.011676181,0.014371918,0,0,0,0,0,0
dc3dd6fd86a4e315,0.015389283,0.00534502,0.018929696,0.010938498,0.019654814,0.011704361,0,0,0,0,0,0
dc5b8570f0b682b6,0.016429596,0.005401753,0.024897343,0.010821153,0.016367551,0.014483868,0,0,0,0,0,0
41b8d9223a14e603,0.01643018,0.005711949,0.023747003,0.010510811,0.017062888,0.015226498,0,0,0,0,0,0
7eab3fa5f353281a,0.014697584,0.0054657534,0.021862874,0.011795465,0.016299816,0.015845332,0,0,0,0,0,0
dd3536af05b33374,0.018799128,0.0062696147,0.016790403,0.01495956,0.01687885,0.0175185,0,0,0,0,0,0
9f9467095236d0b7,0.62160003,0.021483717,0.3020895,0.027245272,0.26235357,0.023955707,1,0,0,0,0,0
2d6a66b07937f01b,0.019004159,0.0056961253,0.016058782,0.014704097,0.017245162,0.015578609,0,0,0,0,0,0
72d8591b73fa55a0,0.039189685,0.0076871603,0.015345212,0.03523223,0.02026853,0.013951059,0,0,0,0,0,0
dcbc15c34c9eb90a,0.020483736,0.0038230142,0.017329538,0.010428505,0.014997284,0.012211922,0,0,0,0,0,0
39650c9a7092d91b,0.50690836,0.019224398,0.29014418,0.062800445,0.059072513,0.019939832,1,0,0,0,0,0
67c985ce205a7bf7,0.019151356,0.005266817,0.018683838,0.010997492,0.01641363,0.012136447,0,0,0,0,0,0
e3cef48c0d17d8bb,0.027885918,0.00416273,0.01840623,0.008047933,0.0147831915,0.017155398,0,0,0,0,0,0
f604c86ba8deb5d1,0.015105339,0.005953628,0.018419232,0.013062219,0.021408936,0.012990999,0,0,0,0,0,0
4aaeef1aabacecdb,0.02456251,0.007981498,0.019384304,0.016796298,0.0185511,0.020634418,0,0,0,0,0,0
57ee9e42174d3494,0.015600415,0.0061127385,0.019543374,0.012732192,0.01742743,0.015177478,0,0,0,0,0,0
26bd0764770040da,0.019030338,0.0054473677,0.022184864,0.014319152,0.017189892,0.016277948,0,0,0,0,0,0
0a70bcf7c2733ae8,0.01645249,0.0048902943,0.02364503,0.009790794,0.01564595,0.014633095,0,0,0,0,0,0
1bbd824614f342bd,0.027300632,0.004025291,0.01207367,0.011062871,0.014348679,0.011274984,0,0,0,0,0,0
34da3201424635c9,0.017009292,0.00540522,0.029446514,0.009511603,0.016344007,0.01427549,0,0,0,0,0,0
1f6af8cd053f91dd,0.10880281,0.0052338713,0.016553083,0.022080105,0.017410658,0.016890723,0,0,0,0,0,0
3b7359a9aac17d7b,0.02744121,0.005444829,0.018190127,0.011976971,0.015750328,0.021751381,0,0,0,0,0,0
45670adc44ad1a48,0.027050143,0.0046486296,0.018901201,0.010807299,0.02414377,0.009758386,0,0,0,0,0,0
901dafab2d18e670,0.014777548,0.008360624,0.017614873,0.018475967,0.025416734,0.015525789,0,0,0,0,0,0
9aada22d9cf60962,0.7964994,0.0563482,0.42923436,0.034483235,0.4477816,0.036923833,0,0,0,0,0,0
c2bce8d758975c75,0.020085938,0.0047958386,0.020420408,0.013024303,0.01312922,0.011725169,0,0,0,0,0,0
19739e11c3ad213d,0.01407947,0.007364619,0.018541813,0.017572528,0.020544056,0.018333534,0,0,0,0,0,0
825fead91a62a4ef,0.01937598,0.0048277695,0.019308962,0.010302854,0.01835522,0.012646687,0,0,0,0,0,0
e009fba5c0309796,0.018460881,0.0046936516,0.020155681,0.011387087,0.015904533,0.01547383,0,0,0,0,0,0
f8dea8952e98334a,0.84322906,0.25527072,0.66891694,0.07170014,0.7641838,0.4054078,1,0,1,0,1,0
139eef52fedbb79d,0.015948657,0.0059137624,0.020370746,0.013246628,0.018986717,0.016395465,0,0,0,0,0,0
8d5a82e8695a179c,0.013135042,0.0060807467,0.02130039,0.012735706,0.020082885,0.015434352,0,0,0,0,0,0
55b29cd3d21d5d11,0.027533002,0.004537669,0.01812739,0.010510766,0.015041726,0.0139643485,0,0,0,0,0,0
5854bb900f4cf61b,0.014462409,0.0052867597,0.02190581,0.010273343,0.015417928,0.016538093,0,0,0,0,0,0
a6a5e15f4436b02d,0.020716673,0.004847723,0.019237354,0.010823767,0.015374744,0.013686883,0,0,0,0,0,0
24307796ca2cb32c,0.014620127,0.0050889715,0.018504925,0.011801119,0.017343314,0.012893076,0,0,0,0,0,0
cf14b8a1e39d1c78,0.11306572,0.007924547,0.029522426,0.018365929,0.06961582,0.04435985,1,0,0,0,0,0
c1547edb183db1e4,0.7200448,0.024258444,0.11782269,0.04587081,0.075301215,0.024969352,1,0,0,0,0,0
777e18f7594a854e,0.014532048,0.0054335953,0.02161907,0.011548458,0.017760847,0.013430971,0,0,0,0,0,0
18ace69030fdef66,0.015699206,0.0065979958,0.019298382,0.01314423,0.021741446,0.015179944,0,0,0,0,0,0
b063fdd07a6b14fc,0.016454078,0.005065484,0.021216772,0.011781629,0.01614423,0.013424187,0,0,0,0,0,0
a3ecd98a815a29ba,0.0150651755,0.0059261485,0.020412415,0.0123725645,0.014862952,0.016023252,0,0,0,0,0,0
62cb750d8251c1ee,0.015607343,0.0070890877,0.01869642,0.015554406,0.018670633,0.019155283,0,0,0,0,0,0
5b4d7bbb89e06737,0.015405157,0.004928042,0.018255632,0.012488571,0.015394167,0.01404141,0,0,0,0,0,0
a311810243d68d14,0.013433391,0.006038789,0.0217946,0.011561239,0.018204026,0.014654529,0,0,0,0,0,0
910eab6135694fd2,0.014875566,0.0077446206,0.022332354,0.015308351,0.020947618,0.017986784,0,0,0,0,0,0
21fc7329375d22d5,0.018754054,0.0047442587,0.020120442,0.011087014,0.014998404,0.012539487,0,0,0,0,0,0
ef6f14f1ed174a8b,0.013904026,0.0058471495,0.026389861,0.0100676315,0.018938133,0.013643752,0,0,0,0,0,0
adf8da9d21aa825c,0.041934937,0.004006935,0.018213773,0.010431836,0.014084814,0.012095,0,0,0,0,0,0
2c26b6210d5865bb,0.13532212,0.0051268702,0.020444138,0.014379395,0.032306343,0.024730498,0,0,0,0,0,0
c97088ced93134f2,0.016057238,0.005368966,0.027197579,0.010632664,0.016153956,0.013800096,0,0,0,0,0,0
479c9122a0733389,0.017754393,0.0041933497,0.021368215,0.009666272,0.014258564,0.011623819,0,0,0,0,0,0
f809c6b5a5d1d171,0.04421364,0.004507152,0.01580278,0.015463909,0.021442953,0.011094164,0,0,0,0,0,0
af301c92b8832be5,0.015875416,0.004602443,0.021496804,0.00911613,0.01429325,0.012606126,0,0,0,0,0,0
dae97673465affc2,0.021259284,0.0037134925,0.015202792,0.009110618,0.013395684,0.0121661695,0,0,0,0,0,0
cdb81b2b8ad75e49,0.016396403,0.005510191,0.018081455,0.013374602,0.015470162,0.015948791,0,0,0,0,0,0
94bf0d707a6f42a6,0.056890197,0.003867719,0.01580361,0.015146576,0.017887691,0.010194744,0,0,0,0,0,0
30ee7c4d7d9f0f38,0.022865787,0.0041413596,0.013007334,0.012888124,0.016346306,0.011713984,0,0,0,0,0,0
4886bf7f6d6a49ca,0.019157084,0.004877234,0.019096162,0.012043018,0.015079461,0.011598247,0,0,0,0,0,0
