id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
5a2403d23c0f2414,0.06800936,0.06426008,0.07590377,0.058450643,0.06688573,0.06426215,0,0,0,0,0,0
d5145e15e5128f00,0.078165315,0.05803561,0.085822105,0.05293491,0.07236107,0.06054901,0,0,0,0,0,0
679094da159fedba,0.076693155,0.05363975,0.07676624,0.05649494,0.06604609,0.06447462,0,0,0,0,0,0
04e04d13bf85bc59,0.10597905,0.04602221,0.081890516,0.059284132,0.0850791,0.07877272,0,0,0,0,0,0
0c8d2e5e7911b542,0.5499198,0.06676027,0.15431395,0.10257028,0.29722887,0.09498842,0,0,0,0,0,0
341ec215aea467d9,0.081749134,0.053158112,0.07601113,0.058806133,0.0635451,0.07450848,0,0,0,0,0,0
ee81a906696ba9e8,0.73747146,0.10157247,0.16365,0.09415122,0.37831098,0.17434111,1,0,0,0,0,0
d08755541de9cd3c,0.64448667,0.17202285,0.47559196,0.11344718,0.3449471,0.16225667,1,0,0,0,0,0
69082355e78359b1,0.10740301,0.050023835,0.098247305,0.056841835,0.061782323,0.05534937,0,0,0,0,0,0
25b8cdef8708351b,0.0791781,0.054105274,0.081257336,0.05570185,0.07069979,0.07507702,0,0,0,0,0,0
5c90c7b4480c6f7b,0.09959424,0.05091395,0.079395555,0.053803127,0.05932226,0.053539664,0,0,0,0,0,0
453c6c92e8c52093,0.5154782,0.05703429,0.17934395,0.066559926,0.26040968,0.0938542,0,0,0,0,0,0
7e0ab4dee4d23b67,0.14439817,0.054925516,0.07001898,0.06901887,0.06403492,0.07223664,0,0,0,0,0,0
d8f359b1be9aa034,0.70529705,0.1542794,0.2797793,0.10302521,0.44444427,0.44613406,0,0,0,0,0,0
112d2d8db68e27e6,0.08187262,0.054176845,0.08074561,0.051589817,0.062447146,0.05611354,0,0,0,0,0,0
1ae15cb9540f41bd,0.122433275,0.04440547,0.08044942,0.053678516,0.068535775,0.060408287,0,0,0,0,0,0
4e2efc5ea8d7e6e0,0.08807475,0.04845428,0.07866121,0.054393895,0.06552795,0.059928983,0,0,0,0,0,0
a149592fba47b803,0.07443579,0.05937859,0.074892335,0.05629168,0.070368886,0.0670464,0,0,0,0,0,0
05de4f58dd4ff2b5,0.07833479,0.055160426,0.07408869,0.05705875,0.06555833,0.056965075,0,0,0,0,0,0
c09abcd68610797a,0.19533662,0.052130867,0.06487382,0.05982563,0.09042728,0.1518329,0,0,0,0,0,0
9bc51bc5210c9ef0,0.1393811,0.04587482,0.09892818,0.061499365,0.07520893,0.06093807,0,0,0,0,0,0
ca642d814ccc8001,0.07192377,0.061651804,0.076097436,0.057759736,0.06667205,0.06474647,0,0,0,0,0,0
7e47690d6d667e03,0.07177727,0.059821192,0.07857208,0.062438086,0.07432662,0.06301215,0,0,0,0,0,0
cc9dfd28c7df628f,0.06662598,0.06504627,0.08119784,0.06834464,0.07429996,0.06438715,0,0,0,0,0,0
475345a109f04dbe,0.08473836,0.051646296,0.07546613,0.059154455,0.0632365,0.06484397,0,0,0,0,0,0
9ec9447a11d4ad77,0.18120466,0.046172272,0.10286204,0.066066824,0.06891873,0.067163736,0,0,0,0,0,0
01318538e032b027,0.070010826,0.05717891,0.083573066,0.05734976,0.06670797,0.061828893,0,0,0,0,0,0
ca61e366802c19f1,0.060388178,0.06950133,0.07811653,0.06668431,0.07422529,0.067739055,0,0,0,0,0,0
9e3181d259aedf51,0.75100344,0.17287406,0.67284644,0.102779925,0.25216419,0.0823835,1,0,1,0,0,0
f08c4296014d0832,0.06534827,0.06655637,0.07194604,0.062017895,0.06713791,0.06829333,0,0,0,0,0,0
828782fec634fc63,0.059808593,0.07274668,0.08142152,0.070153,0.08024061,0.07474506,0,0,0,0,0,0
4eba9231c28446c8,0.19621837,0.044777162,0.09089041,0.05647527,0.07289275,0.05529703,0,0,0,0,0,0
65a518eb1f209c12,0.28431123,0.06316833,0.07214446,0.09268699,0.1251114,0.22710091,0,0,0,0,0,0
60c5d9c3d6c54ddc,0.06754648,0.060522262,0.07758453,0.05885196,0.06434877,0.06304709,0,0,0,0,0,0
27d2f4bcc6c28be9,0.06885462,0.06119806,0.078059904,0.05900178,0.068999074,0.058171097,0,0,0,0,0,0
18af4793060b924d,0.07151467,0.05898571,0.076029874,0.05953164,0.06665749,0.06022515,0,0,0,0,0,0
f48a8df9d827770a,0.07384937,0.05765349,0.072182156,0.063230805,0.06854858,0.055995263,0,0,0,0,0,0
c6a97421857ea62f,0.7022499,0.34610838,0.65421176,0.18389742,0.6270176,0.48419508,0,0,1,0,1,1
3ee3c4d20cd47df4,0.6039048,0.17501551,0.56628776,0.1293317,0.5641783,0.16898632,0,0,0,0,0,0
c7c678241ef02ff4,0.058577884,0.07719192,0.08036505,0.078644864,0.08450541,0.07282226,0,0,0,0,0,0
8d4c3a40882eec48,0.07442717,0.054376263,0.075997174,0.056239497,0.07088057,0.060294066,0,0,0,0,0,0
b9701e5a58c363a8,0.06538396,0.062017072,0.07569122,0.06059092,0.066998914,0.06311664,0,0,0,0,0,0
af53d193d8c0b10c,0.0834151,0.051863175,0.08236935,0.052870426,0.060666222,0.055737775,0,0,0,0,0,0
a993470d452c7c22,0.075239785,0.055589102,0.071273506,0.05791889,0.07084509,0.058653012,0,0,0,0,0,0
0eb6ec6fda354646,0.0863997,0.05117292,0.0880006,0.05467671,0.057129756,0.06190993,0,0,0,0,0,0
51539c86ffc11f6f,0.076099195,0.05887525,0.06456721,0.06385821,0.06802993,0.06594744,0,0,0,0,0,0
04b064b41b709257,0.06386564,0.06603354,0.08202744,0.06734444,0.07523381,0.067777336,0,0,0,0,0,0
2435cc54fa3fdf10,0.84375745,0.5118404,0.7739452,0.16908066,0.6820402,0.40575263,1,1,0,0,0,0
89a927d6b45fc602,0.65782064,0.18240373,0.6388033,0.13510069,0.4319499,0.16359377,1,0,1,0,0,0
67f7c7d855feb1b5,0.7547537,0.11089729,0.31334174,0.0888047,0.5046425,0.08262035,0,0,0,0,0,0
7051a742258f7c84,0.096661106,0.050732203,0.08147446,0.05743104,0.07285961,0.06771978,0,0,0,0,0,0
f7e1c8bd7053aba7,0.06705931,0.062731974,0.075549714,0.060008936,0.06753626,0.063692175,0,0,0,0,0,0
a56af4e034ee9aaa,0.1646591,0.045371402,0.0971847,0.06158599,0.069241166,0.059893165,0,0,0,0,0,0
d69e8d98e679ff8c,0.09036421,0.052400053,0.073158026,0.057006758,0.0762798,0.05747008,0,0,0,0,0,0
0b50166630da2739,0.080258206,0.05274383,0.07168435,0.053270105,0.067843206,0.060465332,0,0,0,0,0,0
ba8ed925aefe4d57,0.38685334,0.048747156,0.09390979,0.06466227,0.19578588,0.112847984,0,0,0,0,0,0
04c60ba9dea513ab,0.29617992,0.047993284,0.26184782,0.063258335,0.07686899,0.056274004,0,0,0,0,0,0
3de63276926692d8,0.08127191,0.053178973,0.070992336,0.053427428,0.06481828,0.066419676,0,0,0,0,0,0
399bb23d92fdf11a,0.06635448,0.06825557,0.07038842,0.060309447,0.06773619,0.06723307,0,0,0,0,0,0
6bd74623e85a8295,0.22139631,0.041386947,0.09878921,0.072803386,0.1264884,0.062368564,0,0,0,0,0,0
9078c232180811cd,0.1046375,0.05337476,0.08475687,0.05714089,0.058840126,0.0549718,0,0,0,0,0,0
fc482bb599ebc48d,0.064907,0.062309533,0.080373675,0.06279516,0.073289484,0.06036668,0,0,0,0,0,0
029119f85944837e,0.080868825,0.05345015,0.08128162,0.05402435,0.06599362,0.057870183,0,0,0,0,0,0
d530fd52b7ed2862,0.1201479,0.047160313,0.0701695,0.057320893,0.071169816,0.10774934,0,0,0,0,0,0
7240e995f834ffbc,0.073070064,0.05729132,0.07554485,0.056866225,0.0671114,0.06678739,0,0,0,0,0,0
0b74066b9a627d63,0.1321924,0.055509564,0.0819884,0.07050184,0.066414945,0.05829768,0,0,0,0,0,0
d0fe16137f4e7a4d,0.07562514,0.05580335,0.077200815,0.060423143,0.07789642,0.06293791,0,0,0,0,0,0
88869e8092e617c8,0.08856761,0.051822186,0.07160012,0.058921583,0.06383606,0.05564411,0,0,0,0,0,0
872b49073bc6a96e,0.07146614,0.058752026,0.084147654,0.05763346,0.0619263,0.06198584,0,0,0,0,0,0
55943f89019b8090,0.09371239,0.050293244,0.093568064,0.05539763,0.06324826,0.057852685,0,0,0,0,0,0
9ee9add6dfaad820,0.07135558,0.060956832,0.07259038,0.059101015,0.06648055,0.06747859,0,0,0,0,0,0
0d99bc2eb9b02968,0.10291676,0.04789242,0.06927181,0.05402525,0.06556727,0.055440217,0,0,0,0,0,0
4803b3b4908722b9,0.61263853,0.17167793,0.25097016,0.13822187,0.41026002,0.5204577,1,0,0,0,0,0
71ad645f4f4e7cda,0.06932646,0.062819086,0.07521803,0.059970327,0.06388581,0.06347576,0,0,0,0,0,0
57317f96e028deca,0.07542702,0.059321146,0.07228927,0.060045622,0.07195832,0.0645484,0,0,0,0,0,0
69a9282eb72e0c47,0.07853929,0.051594775,0.08515909,0.05413646,0.064899914,0.06355377,0,0,0,0,0,0
fd1203201cc3f92f,0.07886169,0.05725924,0.07340636,0.05541357,0.06218857,0.05770681,0,0,0,0,0,0
b7eb5d6be93a2a7a,0.79518086,0.2881417,0.7318716,0.14302766,0.42880827,0.1223236,1,0,0,0,0,0
d21aea275bbcc160,0.060401656,0.06591547,0.08099894,0.063340664,0.074089624,0.066753514,0,0,0,0,0,0
56e80c31983f2edb,0.15511943,0.05383104,0.07669526,0.061823573,0.06495347,0.05285242,0,0,0,0,0,0
71ba381d6512e11d,0.074104235,0.05721021,0.07701998,0.05720422,0.061498776,0.06084154,0,0,0,0,0,0
1f851857769ab6d1,0.85879946,0.60014135,0.830107,0.3035107,0.7634034,0.69680303,1,1,1,0,1,1
0ef96c89c346c93f,0.11323643,0.049024105,0.08658844,0.054821197,0.06364032,0.050259046,0,0,0,0,0,0
4147fdc763b6fe67,0.08177445,0.056332126,0.07709523,0.057741486,0.06343219,0.055484768,0,0,0,0,0,0
3211215e87ef7e93,0.08577538,0.05939904,0.06893897,0.06005195,0.06137466,0.06791788,0,0,0,0,0,0
0d002833b7c31211,0.071624845,0.06047647,0.077941515,0.05592261,0.063089415,0.062062707,0,0,0,0,0,0
82f7cb17d3775c1f,0.0698507,0.058444135,0.075589605,0.059905402,0.06784303,0.058995083,0,0,0,0,0,0
69a4007174fdcdf3,0.73325,0.24984905,0.6088457,0.13874778,0.5949471,0.22814143,1,0,1,0,1,0
bd2cfa809bdb1793,0.18377754,0.042768955,0.116331674,0.06152906,0.09621766,0.07768094,0,0,0,0,0,0
881cdeb00b3a638b,0.111051805,0.04482183,0.07284114,0.054097038,0.06726015,0.08254643,0,0,0,0,0,0
4c8ae0b2b52eadf8,0.084636256,0.04877813,0.08299538,0.053580567,0.06535605,0.058420245,0,0,0,0,0,0
77aae773eaec473c,0.06767557,0.057901364,0.085173234,0.05524109,0.06639435,0.06173553,0,0,0,0,0,0
8f1a6fbff302da78,0.12513652,0.04747965,0.07596782,0.060827807,0.05883062,0.053238478,0,0,0,0,0,0
550c74c7d5fbef61,0.16347688,0.042984508,0.11573967,0.051684633,0.07514148,0.06219222,0,0,0,0,0,0
6cc5d2930bbaaed1,0.0934046,0.04896219,0.08845386,0.048108574,0.06196849,0.056716617,0,0,0,0,0,0
32f1b0b489d6ac21,0.08302657,0.05459495,0.0720631,0.05663504,0.06382979,0.06030544,0,0,0,0,0,0
363fb457c2d2cda2,0.06925326,0.06094422,0.074081115,0.05604683,0.07060857,0.063387245,0,0,0,0,0,0
ad5aa2b8a75e24ce,0.21863754,0.043443266,0.0817266,0.062580824,0.087133415,0.06621458,0,0,0,0,0,0
e28af702c807bda8,0.10843612,0.046389397,0.08356026,0.05005076,0.05998293,0.060042337,0,0,0,0,0,0
07269fdde2e6fb5a,0.25463885,0.047449883,0.11189663,0.07958955,0.097457364,0.07172328,0,0,0,0,0,0
e38d1aeb842f7181,0.066100225,0.06338404,0.07316726,0.0621017,0.07030869,0.066066355,0,0,0,0,0,0
7f7b6fe715d435bd,0.06604503,0.06270369,0.07813186,0.058255807,0.06870724,0.06651934,0,0,0,0,0,0
004e59705689a5ed,0.095248945,0.05321429,0.082166426,0.058478154,0.060706425,0.060316388,0,0,0,0,0,0
0b0caae1bcefa7ea,0.06366137,0.061690856,0.07694371,0.06306872,0.06938662,0.065102,0,0,0,0,0,0
f8f03941a9bc435d,0.22670475,0.041560598,0.11535086,0.04948154,0.1064131,0.06798176,0,0,0,0,0,0
fd463e972fb102f7,0.104954146,0.049192164,0.07642963,0.053768303,0.08352177,0.055697173,0,0,0,0,0,0
76ca9619e5116209,0.38822696,0.054798942,0.16160609,0.07122269,0.15236312,0.10450208,0,0,0,0,0,0
258e46d28a87c4c6,0.071015246,0.057789054,0.081478596,0.056763038,0.06422801,0.05937218,0,0,0,0,0,0
4b06c18922a0f32d,0.15656725,0.04069261,0.11670944,0.050312497,0.07521284,0.057344045,0,0,0,0,0,0
a2a84f47c08e8931,0.072654806,0.062404845,0.07488731,0.06447446,0.06484362,0.059295867,0,0,0,0,0,0
1b7b6160079598a8,0.07146834,0.0598482,0.0812806,0.060357466,0.061221033,0.062059402,0,0,0,0,0,0
352dc04f9d307952,0.12781328,0.04489687,0.08341443,0.054257046,0.057331793,0.05906988,0,0,0,0,0,0
b5f50044a6028325,0.53695554,0.09629214,0.35995758,0.114920326,0.2701586,0.11459422,0,0,0,0,0,0
381ee225f50dda85,0.06909519,0.06439097,0.07041125,0.07047422,0.06632964,0.06203072,0,0,0,0,0,0
35056a55c991674e,0.07873272,0.05378569,0.079772115,0.05744344,0.06550361,0.058394726,0,0,0,0,0,0
f02648b89b79fb9a,0.08328275,0.05342036,0.07794166,0.053043813,0.06356882,0.056034148,0,0,0,0,0,0
21b9fb99e599f68e,0.18149142,0.044456776,0.06606282,0.06417616,0.066725,0.056436963,0,0,0,0,0,0
d353187d686115a6,0.07184748,0.059573103,0.08542942,0.059479885,0.06337733,0.059041742,0,0,0,0,0,0
7a06e77a2244c64d,0.8615065,0.46936786,0.80429786,0.15548283,0.7295311,0.26404753,1,1,1,0,1,0
ab5126d53b157c15,0.06829529,0.060101144,0.0717747,0.06317997,0.06996295,0.0644719,0,0,0,0,0,0
435c0ab4787f122c,0.08628251,0.052489556,0.06837838,0.062942535,0.061398696,0.059268713,0,0,0,0,0,0
c26d645023c14384,0.06286017,0.06813287,0.074063085,0.06842531,0.0701978,0.068696454,0,0,0,0,0,0
5307c1070d959935,0.080861986,0.05117675,0.09123328,0.05309949,0.06379025,0.057373375,0,0,0,0,0,0
c594b9c35e80e7d0,0.17317984,0.04620226,0.108379655,0.064953074,0.065567896,0.06694351,0,0,0,0,0,0
b94363f69c6456c2,0.10466771,0.04607693,0.079577625,0.050619926,0.070521645,0.061818395,0,0,0,0,0,0
56a51aa2e5539314,0.09165487,0.05026506,0.07055695,0.051908355,0.061423887,0.058429718,0,0,0,0,0,0
fb7e3c7d396a6b91,0.0784295,0.055596877,0.07536515,0.05376255,0.06748965,0.056006514,0,0,0,0,0,0
ce41689dd27411bc,0.5932547,0.26107764,0.40599862,0.42928767,0.46337315,0.48427713,1,0,0,0,0,0
6b4eda57857f331b,0.077769436,0.05722989,0.07838528,0.056852605,0.060989052,0.055272743,0,0,0,0,0,0
fda7edfa1c6a685b,0.07767886,0.05879027,0.066964574,0.06492288,0.06162991,0.060471352,0,0,0,0,0,0
3a81760e7d202e52,0.07095319,0.058504734,0.074488655,0.06241287,0.0666735,0.0629475,0,0,0,0,0,0
4796704b04b50992,0.07960641,0.054349817,0.0793329,0.05761138,0.060475864,0.059800383,0,0,0,0,0,0
9a92265afeea48ac,0.06649113,0.06055958,0.07652409,0.060186613,0.06910957,0.065028936,0,0,0,0,0,0
d88472ac6a01c85d,0.07250852,0.057558235,0.07798786,0.05467183,0.06424767,0.06403467,0,0,0,0,0,0
f4be65f2eb0aa802,0.077241726,0.05548794,0.07218918,0.06592947,0.06384605,0.06302705,0,0,0,0,0,0
f52121bd88a91559,0.05790411,0.076350145,0.07999007,0.07626125,0.075788096,0.07246268,0,0,0,0,0,0
9411cd487cd17c36,0.09270523,0.057575706,0.08313241,0.060242306,0.060795262,0.054415837,0,0,0,0,0,0
eb12451fb2075daa,0.08109569,0.06464674,0.09044742,0.05609603,0.070213884,0.06917775,0,0,0,0,0,0
cd9ed2285bf7a815,0.10758105,0.045682304,0.078550406,0.05253022,0.072229564,0.06425005,0,0,0,0,0,0
3e592293cd1fc8e8,0.755095,0.41461286,0.67941797,0.20155556,0.67206335,0.60791284,1,0,0,0,0,0
5705dd1ee8041ca1,0.07317007,0.056568462,0.07894243,0.0569244,0.06454296,0.060119834,0,0,0,0,0,0
53e354c521f24be5,0.08848371,0.050752085,0.07411257,0.053728674,0.063634895,0.055234067,0,0,0,0,0,0
3565c7072785a887,0.10573687,0.043820802,0.08928461,0.049906258,0.070721254,0.05839443,0,0,0,0,0,0
d7529b2b4a388054,0.06351826,0.066833094,0.076177314,0.06762116,0.077888854,0.06934749,0,0,0,0,0,0
5d7d37c470146679,0.72976935,0.3799777,0.61435866,0.18454833,0.32302353,0.18580997,1,1,1,0,1,0
559867569198ede6,0.07175205,0.05569976,0.07712091,0.05708486,0.062383972,0.06345185,0,0,0,0,0,0
798067b8a7220744,0.07854236,0.05846824,0.07160256,0.0566451,0.06619689,0.057076942,0,0,0,0,0,0
035e6dc3ec307cf4,0.07474934,0.056522243,0.08047109,0.056047585,0.06371205,0.06069359,0,0,0,0,0,0
33f64dfabc510070,0.097976126,0.04755634,0.09379653,0.053377386,0.05862868,0.06337022,0,0,0,0,0,0
ad187de08d90a5c6,0.059823815,0.06824771,0.08189406,0.066352166,0.072167754,0.06762298,0,0,0,0,0,0
4fe810e8e7ed3312,0.1454217,0.04443384,0.103963666,0.049614403,0.06209033,0.06989517,0,0,0,0,0,0
a458e8bd7ffc3d78,0.07689549,0.05753732,0.06963901,0.057974648,0.06349124,0.057858407,0,0,0,0,0,0
b6dd545619bd0679,0.0653265,0.06409958,0.076440684,0.062289443,0.066430494,0.064013354,0,0,0,0,0,0
58f77364cea3a278,0.08657898,0.050637297,0.08636529,0.05543077,0.0653239,0.065444164,0,0,0,0,0,0
23f830c2e71084eb,0.088073984,0.05895992,0.06373716,0.0617915,0.06447391,0.06639151,0,0,0,0,0,0
80a8c315671a18c0,0.10324961,0.050801806,0.084099635,0.05495956,0.06319843,0.06321159,0,0,0,0,0,0
fa9a07ac20fb9215,0.08784741,0.04990828,0.077636726,0.053995367,0.059910864,0.055164147,0,0,0,0,0,0
82f066db4bb8271a,0.09795255,0.04742749,0.0733274,0.053748973,0.059713494,0.05629738,0,0,0,0,0,0
7ab4f367377ecf8c,0.07179131,0.05576181,0.08783005,0.05654621,0.06637352,0.06331449,0,0,0,0,0,0
189ecba02524fdc5,0.10153956,0.048849657,0.08544429,0.052766692,0.06610511,0.05517915,0,0,0,0,0,0
6713d1da680cf002,0.27214918,0.047091667,0.08602032,0.08378637,0.07970746,0.066102505,0,0,0,0,0,0
9e96b31fe930f583,0.110454656,0.04455512,0.07419017,0.051207952,0.065483645,0.054786664,0,0,0,0,0,0
6fd575e9950154a3,0.12978736,0.04527079,0.08707533,0.050496258,0.065909885,0.07522515,0,0,0,0,0,0
40be380ad388f918,0.638529,0.27499458,0.59369165,0.27128512,0.5043968,0.4583604,0,0,0,0,0,0
715aadebed677210,0.082621485,0.054278996,0.07117386,0.055652358,0.06279334,0.065998554,0,0,0,0,0,0
2b2f9dee3655786b,0.10910063,0.048794612,0.08265464,0.055889916,0.05619846,0.05675604,0,0,0,0,0,0
fa15db3655e880c2,0.07423039,0.06026404,0.07759836,0.05816232,0.06693425,0.05886255,0,0,0,0,0,0
e9de4c363391b4fd,0.65256256,0.15221898,0.25778294,0.10467137,0.5136501,0.4924426,1,0,0,0,1,0
61f0e00ba10659f1,0.08897901,0.05873314,0.0926292,0.054439604,0.06796102,0.07248942,0,0,0,0,0,0
1a145b429941d543,0.05989541,0.07087287,0.07640083,0.07232427,0.08300743,0.07033326,0,0,0,0,0,0
8783924446343732,0.086902164,0.050424583,0.08736917,0.05234345,0.06611514,0.06984579,0,0,0,0,0,0
475f12fe615a8439,0.1838393,0.041719534,0.09819507,0.05595629,0.10075374,0.07277385,0,0,0,0,0,0
ed0ac16f87ab1e48,0.07651772,0.056215975,0.07699057,0.05453369,0.06481291,0.057251327,0,0,0,0,0,0
bdc082dfc9224b82,0.71343416,0.18211924,0.30758774,0.14628398,0.60618156,0.24169233,1,0,0,0,0,0
a7177b144ba2859d,0.43911633,0.07504736,0.31473178,0.09940657,0.21825968,0.11022488,1,0,0,0,0,0
cfdceebc63090e26,0.07216835,0.058925435,0.07246311,0.058580305,0.06709127,0.06140492,0,0,0,0,0,0
d6698a5dc2a9bb5d,0.10101596,0.048339687,0.07926244,0.052749906,0.061283924,0.060398247,0,0,0,0,0,0
92cc85294ab8479f,0.14642599,0.044954434,0.078754686,0.05303314,0.07527291,0.06305862,0,0,0,0,0,0
6441ed6a43947af4,0.07398417,0.058386512,0.07639267,0.060913093,0.072092995,0.06342114,0,0,0,0,0,0
4c265853c6ecce51,0.059349418,0.07268398,0.07164169,0.07741641,0.071432754,0.066951774,0,0,0,0,0,0
c3b283e1f5bd33ee,0.5952315,0.14433119,0.090729035,0.38549837,0.18883221,0.17710157,0,0,0,0,0,0
231997cda3c4d893,0.19944601,0.048568375,0.115526766,0.07488111,0.109068096,0.07945169,0,0,0,0,0,0
0480bf9668f97a75,0.08267567,0.0555733,0.0743133,0.056765553,0.06851305,0.06197207,0,0,0,0,0,0
459a7a669519bfbc,0.11785082,0.045112345,0.09743809,0.050345484,0.06677496,0.066519246,0,0,0,0,0,0
f78fedaf0e0407cc,0.06529374,0.064650066,0.07212896,0.065906174,0.06870596,0.06554164,0,0,0,0,0,0
6f6e3b07438e0534,0.6133733,0.07190865,0.21053916,0.07781738,0.35391802,0.093758665,0,0,0,0,0,0
e24c6dc5650fc991,0.47618595,0.06400444,0.11840864,0.09293106,0.22607683,0.09772046,0,0,0,0,0,0
4a38b5365009680d,0.09304773,0.05151675,0.09163579,0.052850515,0.06433825,0.058097925,0,0,0,0,0,0
d0832a086ce076ac,0.06980785,0.059646435,0.08089174,0.056929324,0.06398735,0.058911473,0,0,0,0,0,0
d4b4aa7be8f42b52,0.06812895,0.05757544,0.086165614,0.05738792,0.06865035,0.07001673,0,0,0,0,0,0
6b45f98ad9d037b1,0.071145326,0.055865403,0.08392946,0.061222255,0.06367798,0.061614674,0,0,0,0,0,0
659fe7a10ee3404a,0.8787755,0.6095565,0.84344757,0.17752206,0.75993544,0.5152581,1,0,1,0,1,0
53174842594d9618,0.07785751,0.060179416,0.075826496,0.059566356,0.06860404,0.06300227,0,0,0,0,0,0
267196eba5d5b59c,0.07662455,0.05408557,0.0717174,0.057547133,0.068718925,0.058765464,0,0,0,0,0,0
50594717abe6bcfb,0.8557854,0.45872226,0.82299244,0.12875628,0.55072236,0.17809004,1,0,1,0,0,0
086b48b06960f0f4,0.10959535,0.048060633,0.06716537,0.059289683,0.06348097,0.055652723,0,0,0,0,0,0
48f3041d0e17b72b,0.68765974,0.12831455,0.29563478,0.11120154,0.53592205,0.14203763,0,0,0,0,0,0
34c8fc8911da371a,0.16609226,0.042801943,0.110095076,0.055836197,0.084031135,0.06595395,0,0,0,0,0,0
530bfdb42bee9dea,0.10846439,0.04942658,0.07854637,0.05653305,0.060293633,0.06191287,0,0,0,0,0,0
9a91469e108c3485,0.063880935,0.06646997,0.076717906,0.064666465,0.06881026,0.065379016,0,0,0,0,0,0
87859b7aa99a5b47,0.075383335,0.054618794,0.09485499,0.058164544,0.06690886,0.05843064,0,0,0,0,0,0
5cd5eace8b4f7cef,0.09329572,0.05242928,0.079433925,0.057877433,0.059799843,0.051515747,0,0,0,0,0,0
a5027ef39d80bb07,0.064662114,0.06256541,0.08195896,0.060994614,0.068832815,0.063169345,0,0,0,0,0,0
b69e254ef7565694,0.082567625,0.051864468,0.07592948,0.055523813,0.06367036,0.057250194,0,0,0,0,0,0
9362df863ff67021,0.072070464,0.058602184,0.08436244,0.05548497,0.065167606,0.05847014,0,0,0,0,0,0
39c0c256e8df95ae,0.8061719,0.39234513,0.755211,0.36801913,0.57137716,0.2127494,1,0,1,1,1,0
a35d56dacb7f9eb9,0.06615312,0.060154904,0.0790437,0.06091707,0.06508715,0.060135406,0,0,0,0,0,0
efc838cfb18e53df,0.7765146,0.45856607,0.68454057,0.2199024,0.7091873,0.68030566,1,0,1,0,1,1
174b1b3f2ff0d567,0.32776996,0.052643385,0.10504679,0.08445314,0.17319813,0.10938332,0,0,0,0,0,0
4bd3134f5ae97e02,0.08247992,0.053670663,0.08098553,0.05364402,0.06287468,0.055705734,0,0,0,0,0,0
332aeef51b791d68,0.07114939,0.058300298,0.077300794,0.05739469,0.06631766,0.06255785,0,0,0,0,0,0
f5e13f848178a016,0.077625476,0.054734245,0.076972984,0.055266507,0.062366296,0.057542585,0,0,0,0,0,0
bc4ffbe56cbb9d50,0.06959817,0.06277905,0.076520234,0.06989389,0.0727182,0.06491224,0,0,0,0,0,0
dae4e5ad4b598542,0.071705155,0.056046937,0.07413191,0.057343375,0.06782015,0.061001096,0,0,0,0,0,0
58e150211407395e,0.07080148,0.061946284,0.07358784,0.059053626,0.06437096,0.06173365,0,0,0,0,0,0
9e3588c2f96bdf06,0.07068367,0.061090093,0.070092395,0.06241307,0.072295316,0.06413839,0,0,0,0,0,0
1c94dee3b2b97c40,0.09643189,0.046371754,0.07553531,0.05696486,0.07686589,0.05881224,0,0,0,0,0,0
42c6b23102bb7e0f,0.070190296,0.061630707,0.07520624,0.06707538,0.06705007,0.06305052,0,0,0,0,0,0
09f384dd2c7c4aff,0.07167806,0.0551766,0.08143662,0.05501368,0.06698516,0.059499346,0,0,0,0,0,0
3f261d3b980457da,0.12910634,0.044166066,0.06843372,0.05894539,0.07063065,0.06394219,0,0,0,0,0,0
873721d3d5bbcb4a,0.07603984,0.056871235,0.07307392,0.056719918,0.062839426,0.060654122,0,0,0,0,0,0
c14aad61ca5e0b1e,0.088451296,0.0552495,0.064816155,0.065040186,0.069372095,0.06164768,0,0,0,0,0,0
1d1bcf15a3f82359,0.10653648,0.0453131,0.09325191,0.05408953,0.07143714,0.057368103,0,0,0,0,0,0
0ae44eeddc0b3a98,0.16369699,0.04605996,0.078962155,0.06526646,0.057912968,0.05475006,0,0,0,0,0,0
cc334223dd841e59,0.23071834,0.046323016,0.08888738,0.0648309,0.110437326,0.058059987,0,0,0,0,0,0
3491533c2ed3b394,0.08669689,0.049591694,0.07059284,0.054438,0.065625936,0.061365478,0,0,0,0,0,0
458248049723617e,0.07918973,0.055145446,0.08068491,0.053483084,0.06696956,0.061008766,0,0,0,0,0,0
1763237b1a2f5168,0.06917022,0.056554735,0.08486756,0.053873554,0.068194516,0.06176497,0,0,0,0,0,0
9def1325107664e2,0.16859463,0.0432134,0.07439357,0.060155574,0.07668519,0.09407992,0,0,0,0,0,0
18d6b2fc90e375e5,0.112212464,0.04280628,0.068824604,0.053414516,0.073935084,0.09846473,0,0,0,0,0,0
ef344328e7ab9742,0.24702671,0.044748735,0.17649007,0.06381302,0.0822407,0.06497535,0,0,0,0,0,0
36d7c0d76a8d169c,0.087562166,0.054429084,0.07737441,0.0592535,0.07155778,0.057465017,0,0,0,0,0,0
412199abc8bbb8ce,0.41294998,0.0799244,0.2271355,0.09457461,0.2806695,0.14111936,0,0,0,0,0,0
4783fd00b1297f31,0.08932471,0.053795423,0.06633862,0.055995878,0.05671882,0.06309004,0,0,0,0,0,0
