id,toxic,severe_toxic,obscene,threat,insult,identity_hate
a5e5906d81d5cf65,0.03371201,0.009457899,0.026380533,0.013758372,0.022340408,0.016888434
52771abb198e9b2d,0.02181674,0.013344646,0.023974702,0.017530413,0.022872852,0.022430973
f34ea91d9bf2992f,0.04809534,0.013378195,0.027990429,0.03072846,0.025921984,0.025416804
fce48273ac04f04e,0.025469325,0.010989398,0.020565853,0.018439652,0.024510937,0.020751012
7f75860e68958d50,0.0218866,0.012926221,0.029058281,0.015183123,0.022502603,0.02036991
750251c969feb181,0.07652495,0.018516118,0.06377672,0.023772482,0.04150169,0.02987903
55ff79ce3fc37ffc,0.921587,0.1578214,0.64917326,0.12941478,0.7765459,0.083639644
529ef3f463966c68,0.3878166,0.020395208,0.108870775,0.030229274,0.096938275,0.053046267
b02eab84d108e73e,0.019805565,0.012855298,0.023876244,0.017123269,0.021770913,0.023693237
0537b36225a87ba9,0.02758672,0.010617922,0.02706266,0.014328623,0.018919285,0.018282196
74b5c59d36a0bd91,0.020594908,0.013040943,0.029248154,0.016619366,0.021345336,0.020179883
51abfaf68f199012,0.018899195,0.0132125905,0.024701146,0.017310653,0.023074066,0.021470547
becc639a84bb579f,0.019257557,0.0139277,0.03128025,0.016031358,0.021793226,0.02284527
143451366e34feec,0.021780083,0.012029279,0.024951104,0.0153729245,0.020856084,0.017519675
2f82c36bd5474c29,0.035919182,0.014102643,0.038473,0.016268102,0.029809754,0.02607471
6ae861aaa7819541,0.112349324,0.02261553,0.055759586,0.042975932,0.046953294,0.046970807
e43c0db3d295018d,0.022775074,0.012590484,0.025599923,0.016708769,0.022228543,0.020403732
27fe8d140dafdc0b,0.03291457,0.011473658,0.02097055,0.017067686,0.021938404,0.026501587
173764703a42e708,0.026133016,0.013451179,0.021929761,0.019240875,0.02057607,0.023377905
5b64d388ca5879d9,0.021150095,0.011676919,0.02331201,0.016356016,0.020530008,0.020925432
5079b779b616300a,0.02004183,0.012751316,0.0270868,0.015478377,0.020866418,0.02239315
d0135e44252fc6e9,0.023962393,0.010951646,0.027551195,0.0137397675,0.019775003,0.017401736
7ce7ed8f431899eb,0.11178925,0.0111896,0.040689453,0.020892037,0.034961686,0.025626075
6d0adde8219ff71b,0.03453411,0.009534676,0.024629537,0.015665192,0.023894206,0.018171886
4ca581b5fdfd8f82,0.02784062,0.013868363,0.03176837,0.017021423,0.023553966,0.022321371
3c762ac17a8835cc,0.023940235,0.012034267,0.028452972,0.015821941,0.021503812,0.022736894
b1a2c35eb0fb4c2d,0.021734606,0.011251694,0.025067246,0.014861268,0.021322235,0.018686369
829d673f739cf239,0.02548389,0.01178751,0.019566631,0.020273685,0.021738907,0.020755418
b65eeb4fb20015c8,0.020792875,0.013742994,0.025504755,0.017002882,0.02263153,0.023390984
72a468080df663b5,0.04524681,0.010007664,0.0287235,0.013562482,0.022147242,0.01796113
85a8d0150ddae75b,0.026336368,0.011744783,0.030044472,0.014899427,0.01880202,0.017576396
5a690f6615dd3cba,0.026249189,0.012166033,0.022100821,0.016692778,0.024454884,0.028033214
0de0bba0baf7f13b,0.02950635,0.010265961,0.025511404,0.013035149,0.018593706,0.021604788
16b8f52f2b91cc1f,0.46395597,0.01693247,0.04156379,0.037626736,0.121255375,0.05097837
5c75fd2c14e5a896,0.025455508,0.010565812,0.026461871,0.014686678,0.02225509,0.01801198
7a824f2b2f34fd08,0.023124449,0.013181957,0.030558413,0.015843747,0.021073153,0.021373749
3cd6104697962908,0.04263077,0.016417632,0.03791936,0.0259695,0.02924529,0.025783911
cebce58b9af9c2b4,0.9351489,0.214771,0.6657169,0.13342959,0.8387126,0.1293669
80a836ed0b13e19d,0.08892682,0.012332173,0.04085657,0.023989785,0.03503469,0.026524287
37bdc9d21bdabaae,0.82682985,0.028021483,0.08817802,0.051851947,0.37536362,0.0984501
dbfefbc6ff3ba6a0,0.82113224,0.12081794,0.8326652,0.062496558,0.40811124,0.04993834
da2ab05a0f1ba867,0.021322036,0.012331476,0.02500012,0.01627427,0.02442318,0.019659309
49b76324c24a919a,0.031932417,0.015431397,0.042988576,0.018154547,0.0279648,0.025257407
868ced4a07a9fb88,0.03073542,0.011770336,0.018979946,0.018851744,0.022891711,0.020034593
04a41a500698314e,0.022873469,0.011917654,0.02202342,0.017078936,0.021527875,0.019050919
245980004ea5d176,0.033745214,0.010163765,0.028556343,0.014392181,0.025949443,0.016955495
c08d9c87876b53df,0.018420234,0.012416744,0.027138652,0.015911998,0.020967921,0.019801868
4be3e989edc3fc8e,0.025220964,0.011408902,0.024275646,0.016877916,0.021633705,0.019400975
e9af7f6a2c6ae3ad,0.04575545,0.011294733,0.032721773,0.016130118,0.033508375,0.026479838
e19e5ad1db9bd6dd,0.022304442,0.01396337,0.023291202,0.02026637,0.0244959,0.022387307
6efaf875defaaeaf,0.025755228,0.016141752,0.03434761,0.018770268,0.026232477,0.025185643
586d5d7a27faa8b4,0.033391684,0.015754418,0.04219388,0.019695917,0.029432036,0.026195126
f127c97baf9a98fe,0.025431907,0.012712369,0.02638098,0.01676494,0.019694624,0.021017037
b8f6f9263686978c,0.018846478,0.012864541,0.02435604,0.01873449,0.024185032,0.022618271
aa31bc75291a196c,0.023128465,0.010871935,0.023924025,0.014838066,0.022056041,0.018820742
66d2cc4b0670fa22,0.026376035,0.016646227,0.027705457,0.023186894,0.030321565,0.029690625
54f9e59924682c6e,0.14969021,0.011436583,0.029536175,0.018839061,0.03223434,0.04415209
8162c010f3c8408d,0.16786608,0.011535769,0.052660078,0.017553471,0.037954476,0.02319263
a5348f6a2110816d,0.02575432,0.011907873,0.02585865,0.015148575,0.020782935,0.019907411
7d2bb82f25153101,0.021196883,0.013025002,0.028453123,0.015619598,0.022209376,0.02075693
cff15467c6c8cac1,0.11378111,0.009901719,0.031441912,0.01946355,0.026334008,0.016984401
8e91d2798f565072,0.037983447,0.018395795,0.05263985,0.021312619,0.028039139,0.026115967
f5ef7943e46044d1,0.05328157,0.011342047,0.025597965,0.023839595,0.033620384,0.020250509
bb0d98919d881fcc,0.052034706,0.0092094615,0.0246054,0.01521007,0.019436175,0.017993294
d8212e379ee56195,0.023583228,0.010851995,0.025339065,0.016225202,0.022735342,0.017768884
8df628b6e92b6218,0.021778323,0.012002798,0.025502775,0.015118696,0.020526083,0.020307245
0de1527cbaee4824,0.02059911,0.012594184,0.024115475,0.016129399,0.020465186,0.020629331
a90f3e6a23e00613,0.03299035,0.012728183,0.02857686,0.016723795,0.027414743,0.024415776
608c7a31cf02c82f,0.5679217,0.031172073,0.16216764,0.043187667,0.16860569,0.06190118
e6bf4c4a1e8e6144,0.02549298,0.016065791,0.03872645,0.018183758,0.025397815,0.024999578
63e0fa99ba225cd1,0.034942403,0.015241499,0.02474138,0.025903057,0.023632966,0.022571268
c1c89792744364ee,0.019858725,0.012266202,0.024716016,0.015791466,0.021309765,0.019258395
b0a8fe1b819cdae8,0.02785787,0.013185574,0.032055315,0.017046563,0.022274854,0.019145323
0c6acfe61895ed14,0.022927353,0.012633969,0.029627008,0.01505253,0.022011822,0.022761256
c42204fedec47018,0.019671392,0.012064215,0.029307755,0.015592597,0.021384953,0.019775229
528637eb41de3326,0.06263345,0.0102183875,0.025865484,0.02020344,0.018100316,0.018699137
6734f4d27a825cde,0.15292653,0.010705235,0.022410106,0.027659303,0.039493155,0.0298406
f92ad99ccff7ce2d,0.025202338,0.014809621,0.02459952,0.020763028,0.025627978,0.027270485
85c74b1230a29cef,0.023629447,0.012609083,0.022662792,0.01640755,0.023167323,0.022425719
e2040866e68013a5,0.12945968,0.019576386,0.061808564,0.031708565,0.043689027,0.03338787
5c7c480ee8997fe4,0.026303075,0.0127329,0.033036347,0.014878313,0.02089034,0.021187639
f1c00b41ffcaa446,0.028826794,0.012742141,0.026910607,0.01838064,0.025107611,0.019842502
4efc26d427a77b00,0.07426282,0.015909228,0.040792067,0.026050685,0.028656902,0.028727528
e3591ced175a97d6,0.9388955,0.44815,0.9231422,0.07328103,0.86950916,0.1887416
cc8a92d9db17074d,0.8875704,0.12100253,0.70134866,0.050753646,0.22195396,0.08264771
96fd9e30e061cede,0.0202505,0.01245303,0.023301655,0.017288353,0.020910978,0.019928377
a74e0c57f89df0dc,0.05803949,0.008679156,0.026776437,0.01476111,0.02038134,0.016925612
146ba2491401662f,0.21724117,0.010381159,0.017666612,0.027324442,0.039289977,0.04970346
2819589268a556b6,0.02308465,0.01195556,0.026698945,0.015969293,0.02204181,0.019320615
9868686959ef78c3,0.19505161,0.0157205,0.0519007,0.03233872,0.04585732,0.035665922
93ca6a2b2244483d,0.02147211,0.013792095,0.029073233,0.017891185,0.02366044,0.02206513
7c89a584db37461f,0.027902814,0.0108753145,0.032463416,0.01392732,0.022188542,0.023002746
9298df499f9d41b4,0.019319639,0.013675038,0.024113866,0.017848153,0.02311007,0.023081224
6b6f14abcad05942,0.060223076,0.020307427,0.04472407,0.02440034,0.035488434,0.033984926
bf15553c13c1d9ca,0.07269489,0.009864419,0.025918974,0.018132865,0.026049383,0.02564665
1e6f3bcb7d261308,0.026162306,0.0120441355,0.02470352,0.022897558,0.025911245,0.022043785
7362ce3f122c97d8,0.86764306,0.13600914,0.71629673,0.0792721,0.87602246,0.13934383
c7fd3347958598ae,0.6579654,0.040869746,0.097779974,0.07533157,0.24856043,0.09692826
62a49951cdf2b7fb,0.02271468,0.012185951,0.023966972,0.017685687,0.02013471,0.02139992
56ccf53dbb2a195f,0.027733171,0.013893681,0.034015372,0.018624773,0.024104768,0.022469252
1c3c2448f6f391ee,0.56785864,0.025211805,0.04714807,0.07372189,0.07993087,0.06202265
ba1b3b48f4ab8612,0.056675673,0.014582297,0.041017573,0.020386582,0.029304117,0.025217483
8f900bc7ed58a039,0.021176962,0.012031801,0.02469525,0.01679796,0.021117378,0.019252803
5c01f74937381c26,0.054063763,0.014264269,0.03797347,0.032344524,0.03939725,0.037303567
acf653b28931144e,0.9507165,0.35970017,0.88709885,0.07007232,0.8573556,0.1311348
0b3eadc48e6dac06,0.067144744,0.012654292,0.051365625,0.0157729,0.027351184,0.021929435
eae9a684c7d803ba,0.021537514,0.012805731,0.025791978,0.01525703,0.01989666,0.020655468
2ad544027863f041,0.05476636,0.008930329,0.026309965,0.013578981,0.021038402,0.017037658
080ed7ec244614c9,0.87816226,0.16935693,0.8307711,0.07528239,0.43724015,0.06832426
e368195e1e62824d,0.025307037,0.0134241795,0.029588928,0.017894002,0.02245645,0.023999413
587edb5674cd7fcf,0.03490722,0.009284013,0.022804974,0.013360527,0.02111146,0.018050795
b61b0013cc657d49,0.04092905,0.019274676,0.053367577,0.023470541,0.031297535,0.02961816
490df20228e06e83,0.086473316,0.010259486,0.029958762,0.019757112,0.02407702,0.01967703
9deb120b1f1403fe,0.030880256,0.014286057,0.022194806,0.023152025,0.030748168,0.024471616
226deb82b9ec7828,0.02765822,0.012042513,0.02696205,0.017141977,0.020756518,0.022446385
83a9eb11b2a44e9b,0.025996823,0.013483585,0.025254166,0.019695519,0.02132594,0.022487426
d0c568d6c6f10af3,0.020831676,0.013519309,0.027854182,0.016345011,0.021690872,0.023103045
d0477201ecc87986,0.8969141,0.28376684,0.9079559,0.07184293,0.49443674,0.057532333
b2979a11ce106019,0.023956265,0.01138749,0.021389768,0.019604083,0.02202602,0.017867139
11cdd8d7718b2906,0.025697764,0.015033017,0.026513504,0.017963417,0.021701954,0.027866015
5e6729d799b52836,0.025309745,0.011314656,0.02400002,0.016051168,0.019634278,0.018402014
a8d749cb79607b47,0.09261875,0.013232568,0.02371031,0.033468924,0.021889312,0.025475819
fea0e65815670b4c,0.022451544,0.013427794,0.031743802,0.015713198,0.022368593,0.02187265
a7b7291b88ae5541,0.025468428,0.01278601,0.026231823,0.019782877,0.026426855,0.022322102
ae73b593fd674d5d,0.021584265,0.012407169,0.023809114,0.017459605,0.023169452,0.021563668
b774329d99d14ce0,0.03708095,0.010999365,0.024864044,0.016030239,0.017631335,0.016258674
d242633538fe0c7a,0.020883188,0.011313988,0.027624572,0.014726109,0.02126099,0.017642992
bd179c885083324e,0.04648615,0.013263399,0.027755708,0.024275074,0.020992769,0.020779151
f3d7e2ff6d7c31bc,0.027541518,0.010836383,0.02582053,0.014623466,0.018805506,0.017965881
262684e1d74ba93d,0.03209245,0.017070463,0.040170986,0.018674487,0.0266443,0.024995672
87a5c420c23fd589,0.030225461,0.0122871855,0.030468859,0.016802426,0.021579523,0.021605423
6e0828126adb703a,0.027629476,0.013311273,0.025335021,0.021513898,0.02651878,0.023641076
df358739cc5b0f13,0.02064414,0.012980505,0.023971586,0.01994724,0.025011668,0.020127298
ea2a1db9a2a6977d,0.032690823,0.0138627095,0.038569532,0.016848572,0.024446769,0.023140611
1dece2050877bfcd,0.02388909,0.012019116,0.026611896,0.015539907,0.020404192,0.021412933
506657db97a0df46,0.024236502,0.013033746,0.031634025,0.016098076,0.022625467,0.019999824
30a3868ac3d983de,0.81862664,0.05511044,0.22338246,0.08994025,0.43219456,0.08064244
0e3ea57fd223fa39,0.3227891,0.018266616,0.039390944,0.028691592,0.07695241,0.12224235
8db6590cd647c921,0.03726846,0.010107343,0.024144689,0.013599538,0.019914081,0.016240539
0cc772e74515506e,0.023770036,0.010216342,0.023526497,0.013849814,0.02008702,0.017492412
9e42878555574dd0,0.018118083,0.013903301,0.02653566,0.016944641,0.023435688,0.023866909
69074ebd27468eff,0.047750536,0.011880787,0.028546194,0.016559621,0.02708902,0.020407123
3358d7333a55c302,0.02555756,0.010124772,0.023591835,0.015694734,0.019190911,0.017575879
e06b8ec2945889ed,0.03298902,0.009725426,0.025545806,0.015279247,0.024032205,0.01925784
b3e2f44c1a33c823,0.021230718,0.01422623,0.028195513,0.016666299,0.021429485,0.021119282
98fbac2283844a63,0.02707488,0.012999144,0.029544396,0.017677762,0.024468496,0.024794135
7915d22e9538f52e,0.9171085,0.16654079,0.81857455,0.10202802,0.5761033,0.05978062
ff17ec7d2dd5587b,0.037892,0.013027098,0.031210406,0.021954356,0.026882658,0.021733437
97c5a04d418f52fd,0.9383121,0.44065076,0.9284571,0.07723469,0.5292724,0.06504959
29e5ab78bcdd8b29,0.43466955,0.01807638,0.22880025,0.022788238,0.048430983,0.021983858
c736dc2ec381c5b8,0.04912287,0.011762109,0.029876942,0.016118808,0.023041343,0.02556174
28cf4f23712249af,0.8841376,0.1725984,0.4293243,0.10062507,0.69255334,0.7820089
2090dfbd42c6bb1a,0.034089852,0.0097584585,0.02484312,0.013736705,0.021329628,0.018588744
d6eb551312da8738,0.025297476,0.011762203,0.02199437,0.01699027,0.019018814,0.020222453
64fceb84e9e57e5e,0.031290084,0.011422295,0.029525772,0.015518219,0.019847324,0.019904044
5c0185f7dcedbf53,0.01918505,0.014342807,0.032245666,0.01625268,0.021556886,0.021338211
0fec2104f0029ee0,0.023615902,0.0117133,0.02649407,0.015775016,0.019435253,0.018755028
51e5a4907381fc83,0.0191442,0.012975564,0.027688408,0.015392178,0.021140939,0.020254284
895d643e0b5b9abe,0.02202621,0.01367678,0.025820661,0.019117463,0.027577948,0.022548752
4d618a77da72b8c2,0.6994541,0.03068279,0.20133325,0.045270782,0.42427194,0.056975655
1a58590f1092db94,0.91486424,0.2548743,0.83395225,0.0722168,0.603868,0.13847034
861fdbc39d82884c,0.047002513,0.012271975,0.02124116,0.020810422,0.02955898,0.036543403
2675f4c4be0051a0,0.023625039,0.011661878,0.025635172,0.01436904,0.02249658,0.026798086
83091919d7c9ac3c,0.018629258,0.020477504,0.028441707,0.02500012,0.026861876,0.03271413
2cc585fb021ed514,0.030883126,0.014913241,0.032941394,0.022567617,0.02521665,0.025144793
7a399b3e79b8060a,0.019283688,0.015594427,0.026413936,0.019323481,0.023642672,0.025342671
311b2d94e7e54461,0.026047364,0.010448882,0.021315021,0.014755202,0.020585293,0.019302648
069f280b1ef2f4c6,0.020514194,0.012834081,0.028771546,0.017473483,0.022082066,0.019544601
28442a80e14c35ec,0.01837934,0.013428892,0.027018625,0.018947164,0.022497138,0.021282157
19c66858f49c5d27,0.023720315,0.010756538,0.026121773,0.013930313,0.01934997,0.019620039
255ce83d6289a351,0.02937018,0.011819506,0.024732776,0.021330092,0.020392474,0.019650208
6f84e209a318e30b,0.020182593,0.014435716,0.02765157,0.019843351,0.025784373,0.02298217
8174ed8674cdfe4b,0.057840783,0.009932278,0.025484947,0.021227561,0.020992396,0.01799025
0b2b6a3f831baedf,0.028802367,0.013975343,0.04204573,0.017074838,0.02608234,0.02114623
878133c747af2814,0.03790504,0.011773132,0.02159928,0.024054958,0.020908264,0.021731691
a016f95e1a4df635,0.033076055,0.010416427,0.023728427,0.016164774,0.021829579,0.0181749
866d4e0825db6c28,0.03505716,0.013099099,0.023254583,0.02552584,0.02193086,0.022853507
26e0e34f3f3216d3,0.13720343,0.011283333,0.019614223,0.03860063,0.022640327,0.025985157
2882c46fe22cb36b,0.052035615,0.010935373,0.03504263,0.015994543,0.02107021,0.015291599
e739fabeb3cee6d6,0.021146126,0.0156094255,0.023698103,0.020403732,0.025394196,0.02573979
ced4b7fa1b3126db,0.02429512,0.01198536,0.028570276,0.01818572,0.024755813,0.020317247
cc66557a58cb5789,0.022271847,0.011806854,0.024492577,0.016305622,0.02182558,0.02195591
8d57beede89147ef,0.022796635,0.01140724,0.02725102,0.01660561,0.020965582,0.018916108
37048c123607d795,0.020643743,0.012062209,0.025998916,0.0162734,0.023057783,0.019563336
92a7e8b12774d8aa,0.036387473,0.012778303,0.030868234,0.016743926,0.023499943,0.022153933
f78ac007a5cc113c,0.023226433,0.014274626,0.022780964,0.02033952,0.024749411,0.023844257
fab262d37e418ed1,0.022860546,0.015375438,0.036611557,0.019726599,0.024001569,0.024391593
7d743f2290b79e67,0.031656165,0.010930495,0.028803444,0.014687505,0.019991606,0.017413562
766eef94cc069226,0.025321236,0.011011784,0.029982872,0.014583674,0.027080664,0.019588217
73419be08e2692d9,0.024039503,0.011559908,0.02414793,0.016164836,0.022393454,0.018501632
a0e76c9bd6bd9300,0.019492911,0.013338244,0.023803202,0.017738027,0.022065166,0.022499358
ea95e87109974d49,0.063787445,0.009797607,0.026730036,0.020006783,0.03173937,0.020964261
24a517360edc60eb,0.028621709,0.012905636,0.032786544,0.018424517,0.028215323,0.02271926
1296fd99483de663,0.8700785,0.33271587,0.848773,0.37436447,0.81699604,0.48742095
1a4fea8b6b7f59df,0.021580948,0.013590644,0.028084893,0.017184889,0.020297406,0.02105445
bf91d102d52d0165,0.033151057,0.012023585,0.026215283,0.016405195,0.021377381,0.02214012
f0d5b6df57ca95ee,0.02461152,0.017183052,0.035756916,0.021956513,0.02784406,0.028524475
746596d2665cecbe,0.3390014,0.01700709,0.023787286,0.07853483,0.050261192,0.04311418
e3476985051f3b28,0.023986984,0.01025224,0.023744274,0.0149824275,0.02177245,0.017896121
97f85f077af641a3,0.020097855,0.013233303,0.024668826,0.0148649,0.021007229,0.021013835
757e89e63f96475f,0.025107116,0.01653293,0.023501968,0.022866452,0.02701764,0.027347112
7400871fb600cbfd,0.022355733,0.012745969,0.021987863,0.01778628,0.02559932,0.021498293
556e305cdf2efbfb,0.12624349,0.01102867,0.020927351,0.036391184,0.026417926,0.024888495
03cdf126fc9b37fd,0.027256798,0.011605903,0.02467101,0.014291005,0.021575078,0.022255257
6e5b7adab8adabdd,0.053076163,0.014174931,0.046776608,0.018132865,0.02927556,0.026644463
ea6f79073b2c87e3,0.018904492,0.013758777,0.026481051,0.016464036,0.022543922,0.024140526
f1b1ecb035fe0b53,0.031920753,0.010488364,0.023801055,0.015403176,0.019964453,0.018282259
5664eb050d67fe7b,0.024500115,0.01417743,0.026617466,0.018481474,0.023695517,0.023317382
b69c1d60b3aec364,0.018546121,0.013409284,0.027388822,0.018724123,0.024559261,0.021764552
79c33b844ae8e67e,0.04293613,0.015260203,0.025743583,0.0236698,0.02792645,0.025359506
65423ec4f0f09354,0.26768675,0.015179374,0.07650575,0.026388949,0.07419368,0.03834433
d364f5c4f179590c,0.921886,0.18811788,0.78989995,0.06980776,0.56568116,0.09478726
dd0ed64026b048fe,0.022202687,0.013077411,0.028887723,0.016379878,0.020963347,0.020889081
6afea54d1809451b,0.03545235,0.017766854,0.04003102,0.020393128,0.033499017,0.029947057
0fa91096605c4adc,0.021348445,0.012247475,0.023012402,0.016439823,0.024676543,0.02392941
6e551d4187f9c7ca,0.24843054,0.013137483,0.03858388,0.028631112,0.05349353,0.040476713
5adefffb04862742,0.83369094,0.10912249,0.33356562,0.1673434,0.69955504,0.13019523
bbf3c7f65c047fa7,0.022694262,0.012079507,0.032028478,0.015060819,0.021498112,0.022166057
fbbc66bb4f4cf660,0.02378351,0.012269461,0.026035197,0.01657156,0.021061106,0.020833569
20f4961007ace2cc,0.87762874,0.1035991,0.6401171,0.07803014,0.8347614,0.1199244
fcb0a8453f0632bf,0.025353702,0.012362091,0.02741992,0.015716104,0.023115834,0.020899553
7729a637d4e749a8,0.041034155,0.010092396,0.02924529,0.013844092,0.026284683,0.021653293
71f11a26ea9eace3,0.029253963,0.009298568,0.022010889,0.015537411,0.02101701,0.01814977
de2c75ef569c0cfe,0.025401792,0.011771484,0.025434962,0.014989783,0.021026747,0.018372383
5763061cb8099002,0.03014928,0.014503736,0.036866687,0.016951935,0.025644498,0.023005554
17d45f50c990a301,0.022527732,0.012828917,0.027986402,0.016146827,0.02143146,0.019898457
