id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
0512b588a4b80e45,your are fucking gay wad!! i fucked your mum. oh wait your gay you dont have a mom!! hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha lolololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololol cuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcunti fucked your mum. oh wait your gay you dont have a mom!! hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha lolololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololol cuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcunti fucked your mum. oh wait your gay you dont have a mom!! hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha lolololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololol cuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcunti fucked your mum. oh wait your gay you dont have a mom!! hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha lolololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololol cuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcunti fucked your mum. oh wait your gay you dont have a mom!! hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha lolololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololol cuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcunti fucked your mum. oh wait your gay you dont have a mom!! hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha lolololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololololol cuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcuntcu,1,0,1,0,1,1,1,1,1,0,1,1
29c63d2c9f23794b,. too bad the soviets didn't exterminate your entire family album,1,0,0,0,0,0,0,0,0,0,0,0
12706627f9713913,"i no longer care, the fact that those asswipes would put my name alongside perverted porn is sick, and now they are saying i am conected to the criminal underworld, this is a deliberate attack and smear of my name, i`m fucking done with wikipedia were users can smear people they don`t like and then they get away with it",1,0,1,0,1,0,1,0,1,0,0,0
1f8b1ed510b65f97,sadly rhymenero has found that this article is controlled by foul mouthed marxist liars with the collusion of the administration. wikipedia is a marxist rag. a clear logical fallacy cannot be described as such. i am surprised this shitty website states 1 + 1 = 2.,0,0,0,0,0,0,1,0,0,0,0,0
0eddc88cf9f630a9,"bayard, you are a winnerr!! yipee! you dare to defend the ccp, you punk?",0,0,0,0,0,0,1,0,0,0,1,0
8c626291991eb4e7,"u already wrote that 1ce b4 up above, and its just as stupid a lie now. terrorists hide in beit hanoun, endangering civilian pops. the gc's apply as long as the terrorsts r hiding there.",1,0,0,0,0,0,0,0,0,0,0,0
facd3642fb412268,hey you're a fucking cunt. go kill yourself.,1,1,1,0,1,0,1,1,1,1,1,0
4528b2fd9d9874e9,what the hell happened to this dude?,0,0,0,0,0,0,1,0,1,0,0,0
a3bc729bdadbef6f,""" (..) useless weirdo creatures like gvnayr should be irradiated not only from wikipedia, but also from the real life/world. such an useless creature, human waste. while other people are working and doing things which takes effort, this piece of crap is doing absolutely nothing! simply the biggest loser i have ever """"met"""" around here on wikipedia. if you guys want an encyclopedia full of lies and nonsense stupid """"high-functioning autistic"""" things, then be my guest. today is a """"sad"""" day for wikipedia. why? because a """"normal"""" editor got blocked while editors like crazy obsessive lame gvnayr are still around spreading their uber-lameness.""",1,0,0,0,0,1,1,0,0,0,1,0
6aa1e5725f0ac783,"hi, i edited the preston brooks page. get off of wikipedia now. 76.119.30.230 not an idiot (unlike you)",1,0,0,0,0,0,1,0,0,0,1,0
482836b799f3a802,""" (utc) that is very rich coming from you. don't fucking call me """"pathetic"""". 17:00, 14 july 2005""",1,0,1,0,0,0,1,0,1,0,1,0
265fe282df6f86c6,"""::""""wp:dttr is an essay."""" i didn't say anything about wp:dttr. i pointed out what is a practice according to members of the community, something i would not merely dismiss out of hand as you seem to do. """"at what point does an editor here pass your threshold for what constitutes a non-newbie?"""" as for delta/triangle (sorry, i don't know how to make triangles on my keyboard), i concluded at the time that he was a newbie for the reasons i mentioned above. it was an explanation of my perception at the time, and not some type of value judgment. but if you really want an answer to your question, i'd say an editor is no longer a newbie when they have a reasonable command of how wikipedia works, such that they do not make false accusations of copyright infringement, make a point of communicating with image uploaders, and familiarize themselves with the right way to communicate with members of the community. """"if you believe images should be retained without there being a rationale for that use present.."""" thank you for making it clear that you either are not reading my messages, or are being deliberately churlish. i didn't say anything about images being retained without a rationale. i already explained clearly above the matter regarding the rationale, and if you're either too illiterate or too lazy to read and comprehend this, then perhaps you should not engage me in discussion. i made the edit summary that i thought was appropriate, as i'm quite tired of obnoxious deletionists like triangle who make false accusations and no attempt to communicate with others, as well as persistent liars like yourself who think repeatedly putting words in other people's mouths constitutes """"discussion"""". if you don't like my edit summaries, then tough shit. """,1,0,0,0,0,0,0,0,0,0,0,0
0c9def838519a253,i see your obessed cause you can't get your own way. grow up 2 year old2.103.0.227,0,0,0,0,1,0,0,0,0,0,0,0
7ce7ed8f431899eb,this user is a plant from bruce perens and groklaw revoke his rights and ban him he's an infiltrator.,1,0,0,0,0,0,0,0,0,0,0,0
72a468080df663b5,"this is pure tripe stolen from their bio on their official website, which is outdated by the way. that's bad wiki practice.",1,0,0,0,0,0,0,0,0,0,0,0
16b8f52f2b91cc1f,"don't threaten me, i don't respond kindly to threats from overinflated doughboys.",1,0,0,0,0,0,0,0,0,0,0,0
cebce58b9af9c2b4,what the hell man. why did you bloody block us. omfg. retards,1,0,0,0,0,0,1,0,0,0,1,0
dbfefbc6ff3ba6a0,""" this is not vandalism. if you look at the quoted text from the notice: """"you may remove this message if you improve the article, or if you otherwise object to deletion of the article for any reason. to avoid confusion, it helps to explain why you object to the deletion, either in the edit summary or on the talk page. if this template is removed, it should not be replaced."""" it states that i may remove the notice. furthermore, i did explain on more than one occasion that i was removing the message because mais ouis had failed to provide any explanation as to why it should be deleted and invited them to do so. they didn't. it also states clearly that if the template is removed it should not be replaced and it was. so fuck off. ( )""",0,0,1,0,0,0,1,0,1,0,0,0
e3591ced175a97d6,"bottomley it's not an attack page you dickfag! it's a bunch of student who appreciate their a-level chemistry teacher, stop being a cunt and let us put this fucking page up..",1,1,1,0,1,0,1,0,1,0,1,0
cc8a92d9db17074d,helomg wtf did i do??p,0,0,1,0,0,0,1,0,0,0,0,0
7362ce3f122c97d8,"wow, are you some kind of moron?",1,0,0,0,1,0,1,0,1,0,1,0
d0477201ecc87986,"""== give a fuck == thank you for experimenting with wikipedia by creating the page give a fuck. your test worked, and has been or will soon be removed. please use the sandbox for any other tests you want to do. take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. (aeropagitica) """,0,0,1,0,0,0,1,0,1,0,0,0
7915d22e9538f52e,"well go and take a shit . i really dont care you are just embarissing your self!! i will ofcource have admin group to have a look at your activities, you are just not objective and prowiki in your behavoure..",1,0,0,0,0,0,1,0,1,0,1,0
28cf4f23712249af,barek is probably gay.,1,0,0,0,0,0,1,0,0,0,1,1
d364f5c4f179590c,hey thar sorry 'bout your penis.,1,0,0,0,0,0,1,0,1,0,0,0
5adefffb04862742,""" give it up you're stalking me to accuse me of making some account to piss you off. i believe my friend sent you a message saying that it was her, and it's the truth. i won't waste my time on someone pathetic like you, since you make me sick. i made another account to get away from you, and, like i said, i know you were the user higgys since only you would know the stuff i told you. you're sick to have done that, you basically pulled the same stunt another guy that i thought was my friend did. instead of telling me you didn't want to be my friend, you did that, and when i asked you about it, you blocked me and wouldn't even speak to me! oh, and by the way, the one """"immature"""" thing i did was throw that stupid bear you gave me(which had the stuffing coming out of the side anyways) into the brook behind my house, since it deserves to rot in filth, just like you. and that stupid ornament you gave me? that was smashed to pieces, since it shows what you did to the """"friendship"""" i thought we had. because of your actions, you make me sick. goodbye and good riddance sean. you're the one that follows a dark path, not me, since you do lots of crap that is worse then anything i ever did. oh, and this is not a """"pity me"""" thing, but the issues i have had were due to seizures, so not everything was deliberatly my fault! think about that the next time you want to harass me ok? """,1,0,1,0,1,0,1,0,0,0,1,0
37331c0e878d37b0,""" are you, like, nuts? telling the irish that they are british and live in what british rightwing nutjobs term the """"british isles"""" is about as obtuse as the british can get. that british viewpoint is clearly the minority viewpoint, a term which reflects the inability of a certain british underclass to get over the rapid decline of british power and prestige in the past 80 years. and if you are so sure that it is a """"minority viewpoint"""" in ireland, then perhaps you'll find this term plastered all over the place by irish politicians and media, not to mention official government statements supporting its use and the incorporation of this term in international treaties between the government of ireland and your own government? oh, guess what! it's nowhere to be seen. wow, i wonder why. 86.42.71.11 """,1,0,0,0,0,0,0,0,0,0,0,0
a1ae618720862bf2,"hey, mensa! you should check the history to see who first violated the three-edit war. you didn't do shit to him. 206.124.6.22",1,0,0,0,0,0,1,0,1,0,0,0
0bd63a95b46f6eb3,"that is lame == its the internet man, doesn't matter you who you show it to because 1. i can't be blocked because i can change my ip, 2.i don't care even if you successfully block me because im not using my home computer xd",1,0,0,0,0,0,0,0,0,0,0,0
ec47907fc000df7c,hello i would like to draw your attention to the fact you are a worthless tosser who has no life and would be better of dead with maggots infesting your cranial cavity. would be the first time anything living would be in there.,1,0,1,1,1,0,1,0,0,0,1,0
d30b88698e7cd7da,hey asshole how about you let the asshole respond to my question before you decide to take it down your a cunt. do u have some wiki god complex. calm down its just a website stop going crazy when someone edits something you dont like. last i checked i was in my own right to express my point of view and not have a prick like u revoke it before its heard. so go fuck off and if i get banned for this i hope u die u stupid basterd. you dont own wiki u dont run it you are nothing so realize it and just kill yourself.,1,0,1,0,1,0,1,0,1,1,1,0
