id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
2c992031d96fa2b1,"say hello to our good friend, the copyright law. this good friend of wikipedia prevents us from using those pictures, and pretty much forces someone to take pictures of their wangs and upload them to wikipedia, because that's the only way one can make sure the wangs, er, the pictures are rightfully donated to wikipedia.",0,0,0,0,0,0
f52af3fbc77c9e6b,"template:infobox person hi. sorry that my attempt to simplify this template's code left an undesirable side-effect. i'd be grateful if you'd point out one or more pages where you saw an unwrapped caption, so i may use them to iron out the problem. thanks.",0,0,0,0,0,0
5a7376bef9cb2863,""" una, i have (i hope) fixed this. talk """,0,0,0,0,0,0
bf5cf08c5f6a747d,"references and more information where do we include links to the yahoo board that has a huge wealth of information as it has a few hundred users, most of whom have tried helminthic therapy? also, where do put the links to the latest research about helminthic therapy from reputable medical journals such as and thanks.",0,0,0,0,0,0
4ee7a02789dbc3b8,"oh ya, i have one last simple request. could you delete my account. i don't want to be in anyway associated with wikipedia.",0,0,0,0,0,0
44817158c7bfec6d,"well judging by his sockpuppet's vast knowlege of rob steadman at his article, and lack of activity much elsewhere, i don't think it's hard to believe. secondly, i've seen jayjg mediate disputes (he's an admin and member of the arbitration committee) in other articles and if he says they're sockpuppets, they're sockpuppets.",0,0,0,0,0,0
05580f07ffaa58e1,"however, at 189m above sea level, st. andrew's is definitely at the highest point in netherton.",0,0,0,0,0,0
cdde4e4c30b2b230,free yourself from wikipedia! are you tired of being bullied by narcissistic administrators on wikipedea? visit wernotwiki.proboards.com.,0,0,0,0,0,0
68e5f4747064ff7f,""" the naked brothers band: the movie i will be glad to look at it again, but it will take me a few a days. do you want the comments on the talk page? > """,0,0,0,0,0,0
03e1a8dae04d6c66,"i can accept that the picture is not a good one, but claiming that the photo should be removed because it includes a swastika - the finnish military insignia of the time, not the nazi symbol (which by the way is inverted, rotated and another color..and adopted two years later than the finnish symbol) is imho absurd. i suggest that you read this - it might be enlightning.",0,0,0,0,0,0
6bbb50375d3818ed,"thoroughly oppose. these pages were created because this information is way, way too much for inclusion in the main articles.",0,0,0,0,0,0
38829dfed1fd8bf5,can you help the article silent note that it wont get deleted,0,0,0,0,0,0
423b4ce1e1ffbe44,"are you sure you know what is going on here? i' not, as far as i'm aware, in conflict with any of the participants in this pointless kerfuffle. as for poking the bear: you need to address your words to spartaz, not me",0,0,0,0,0,0
136831883536eeb7,"please unprotect zaky mallah not sure why this was ever protected. a few bad edits is not a good reason. protecting is for edit wars, gross slander, etc. and deserves an explanation on the (what was empty) talk page. hiding edits is an even higher bar. there have been major issues around mallah which are producing a large queue on the talk page. if you insist on protecting this page then you need to do the work and keep it updated.",0,0,0,0,0,0
574b38e0bb3c6a24,"please help. user mongo has been stalking me intensely wherever i post, on 3 separate articles. the person is obsessed with kellogg and trying to suppress me. likely another internet stalker-friend of his who live on the internet. i added a controversy section here with a link to outside magazine. vandalism removal by mongo citing incoherent reasons. please semi-protect the pages i'm trying to add to.",0,0,0,0,0,0
01aa5fd53dabcfe8,""" first, we've widely established the use of exile quotations presented as such is legitimate. second, i'm not mark ames. this has been autheticated by numerous admins and users at wikipedia who have personally met me. third, you cite the paragraph on spy magazine as your primary example of pov and """"creative facts"""". what precisely is the """"creative fact"""" in that paragraph? that the exile admired spy magazine? that spy magazine employed a team of lawyers to defend against spurious lawsuits? that spy magazine went bankrupt? all claims in that paragraph are verifiably true. """,0,0,0,0,0,0
e2483664df8b8fc8,"fine, but also have the courtesy to remove your four warning boxes from the article. it was because of your warning boxes that i was asked to edit. your biggest fan, nathaniel j. merritt",0,0,0,0,0,0
e48f1820516f57ac,""" about user_talk:quantumleap:talk i demand you to accept my more sincere excuses, though i was answering to a user who also is a administrator in es:wikipedia. sorry! (what's up doc?) """,0,0,0,0,0,0
4a9a576f573e3295,i don't agree with your characterization of the interaction. i suggest you seek consensus before assuming bad faith.,0,0,0,0,0,0
8180a4b40248a0c5,"""|decline=whatever your """"intention"""" may have been, virtually your only editing was to add links to schutze games, not to """"many of the smaller companies"""". i see no evidence whatever that you have ever intended to use wikipedia for anything other than advertising. (as for your comment about another user, i suggest looking at wp:notthem. on the whole comments not related to the reason for your own unblock are not likely to encourage administrators to unblock you.) """,0,0,0,0,0,0
